Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
art&archae eygpt|35442|hikade, thomas|0|2010|304|17|0|81.29|nest|001
art&archae eygpt|35443||0|2010|304|17|0|81.29|nest|overall
art&archae eygpt|51375|fisher, kevin|0|2013|304|21|0|78.19|nest|001
art&archae eygpt|51376||0|2013|304|21|0|78.19|nest|overall
art&archae eygpt|61667||0|2008|304|23|0|78.83|nest|001
art&archae eygpt|61668||0|2008|304|23|0|78.83|nest|overall
art&archae eygpt|62591|bumann, ernest|0|2012|304|20|1|86.05|nest|001
art&archae eygpt|62592||0|2012|304|20|1|86.05|nest|overall
art&archae eygpt|76378|hikade, thomas|0|2011|304|26|0|83.5|nest|001
art&archae eygpt|76379||0|2011|304|26|0|83.5|nest|overall
art&archae eygpt|78806|hikade, thomas|2|2009|304|33|0|80.61|nest|001
art&archae eygpt|78807||2|2009|304|33|0|80.61|nest|overall
art&archae eygpt|78970|fisher, kevin|0|2014|304|37|1|74.63|nest|001
art&archae eygpt|78971||0|2014|304|37|1|74.63|nest|overall
art&archae eygpt|92612|fisher, kevin|1|2015|304|35|1|74.08|nest|001
art&archae eygpt|92613||1|2015|304|35|1|74.08|nest|overall
