Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ship&intn'l log|984|farrell, david irwin|0|2011|445|30|0|77.97|comm|101
ship&intn'l log|985|farrell, david irwin|0|2011|445|27|0|79.78|comm|201
ship&intn'l log|986||0|2011|445|57|0|78.82|comm|overall
mar&intn'l trans|39104|maroney, bernard|0|2015|445|25|0|77.64|comm|101
mar&intn'l trans|39105|zhang, anming|0|2015|445|33|0|76.36|comm|201
mar&intn'l trans|39106||0|2015|445|58|0|76.91|comm|overall
ship&intn'l log|44199|farrell, david irwin|0|2012|445|39|1|78.08|comm|101
ship&intn'l log|44200|zhang, anming|0|2012|445|23|0|77.26|comm|201
ship&intn'l log|44201||0|2012|445|62|1|77.78|comm|overall
ship&intn'l log|57948|farrell, david irwin|0|2010|445|39|0|78.23|comm|101
ship&intn'l log|57949|farrell, david irwin|0|2010|445|32|0|79.28|comm|201
ship&intn'l log|57950||0|2010|445|71|0|78.7|comm|overall
mar&intn'l trans|67574|maroney, bernard|0|2016|445|19|0|79.37|comm|101
mar&intn'l trans|67575||0|2016|445|19|0|79.37|comm|overall
ship&intn'l log|71430|zhang, anming|0|2007|445|36|0|78.56|comm|101
ship&intn'l log|71431|zhang, anming|0|2007|445|28|0|78.54|comm|201
ship&intn'l log|71432||0|2007|445|64|0|78.55|comm|overall
ship&intn'l log|81780|farrell, david irwin|0|2014|445|42|0|78.07|comm|101
ship&intn'l log|81781|zhang, anming|0|2014|445|39|0|77.54|comm|201
ship&intn'l log|81782||0|2014|445|81|0|77.81|comm|overall
ship&intn'l log|83912|farrell, david irwin|0|2013|445|39|1|77.15|comm|101
ship&intn'l log|83913|zhang, anming|0|2013|445|27|0|79.85|comm|201
ship&intn'l log|83914||0|2013|445|66|1|78.24|comm|overall
ship&intn'l log|96564|farrell, david irwin|0|2009|445|39|0|78.56|comm|101
ship&intn'l log|96565|zhang, anming|0|2009|445|29|0|77.69|comm|201
ship&intn'l log|96566||0|2009|445|68|0|78.19|comm|overall
