Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
com hlth prom|633||2|2008|545|5|0|91.8|spph|002
com hlth prom|634||2|2008|545|5|0|91.8|spph|overall
com hlth prom|5880|frankish, charles james|1|2011|545|8|0|94.38|spph|002
com hlth prom|5881|frankish, charles james|0|2011|545|12|0|93.92|spph|dl1
com hlth prom|5882||1|2011|545|20|0|94.1|spph|overall
com hlth prom|28150|frankish, charles james|0|2014|545|10|0|94.1|spph|002
com hlth prom|28151|frankish, charles james|0|2014|545|9|0|93|spph|dl1
com hlth prom|28152||0|2014|545|19|0|93.58|spph|overall
com hlth prom|33079|frankish, charles james|0|2012|545|4|0|94.5|spph|002
com hlth prom|33080|frankish, charles james|0|2012|545|7|0|92.86|spph|dl1
com hlth prom|33081||0|2012|545|11|0|93.45|spph|overall
com hlth prom|47781|frankish, charles james|1|2009|545|11|0|95.09|spph|002
com hlth prom|47782||1|2009|545|11|0|95.09|spph|overall
com hlth prom|65161|frankish, charles james|0|2015|545|12|0|93.58|spph|dl1
com hlth prom|65162||0|2015|545|12|0|93.58|spph|overall
com hlth prom|85956|frankish, charles james|0|2013|545|6|0|92.5|spph|002
com hlth prom|85957|frankish, charles james|0|2013|545|16|0|93.94|spph|dl1
com hlth prom|85958||0|2013|545|22|0|93.55|spph|overall
com hlth prom|89934|frankish, charles james|0|2010|545|11|0|92.36|spph|002
com hlth prom|89935|frankish, charles james|0|2010|545|4|0|92.75|spph|dl1
com hlth prom|89936||0|2010|545|15|0|92.47|spph|overall
