Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biochem med lab|4552|keller, bernd;kizhakkedathu, jayachandran;seow, chun yong;young, sean;zaph, colby|0|2013|301|24|0|80.79|path|001
biochem med lab|4553||0|2013|301|24|0|80.79|path|overall
biochem med lab|12639|coulter-mackie, marion;keller, bernd;kizhakkedathu, jayachandran;seow, chun yong|0|2011|301|16|0|81.81|path|001
biochem med lab|12640||0|2011|301|16|0|81.81|path|overall
biochem med lab|13377||0|2008|301|20|0|82.65|path|001
biochem med lab|13378||0|2008|301|20|0|82.65|path|overall
biochem med lab|36922|coulter-mackie, marion;keller, bernd;kizhakkedathu, jayachandran;seow, chun yong;young, sean|0|2010|301|19|0|78.42|path|001
biochem med lab|36923||0|2010|301|19|0|78.42|path|overall
biochem med lab|48993||0|2015|301|22|0|76.45|path|001
biochem med lab|48994||0|2015|301|22|0|76.45|path|overall
biochem med lab|50749|keller, bernd|0|2009|301|19|0|80.37|path|001
biochem med lab|50750||0|2009|301|19|0|80.37|path|overall
biochem med lab|51500|keller, bernd|0|2014|301|21|0|76.86|path|001
biochem med lab|51501||0|2014|301|21|0|76.86|path|overall
biochem med lab|55396|ong, corinne|0|2007|301|24|0|83.96|path|001
biochem med lab|55397||0|2007|301|24|0|83.96|path|overall
biochem med lab|55749|coulter-mackie, marion;keller, bernd;kizhakkedathu, jayachandran;seow, chun yong|0|2012|301|24|0|80.58|path|001
biochem med lab|55750||0|2012|301|24|0|80.58|path|overall
