Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours seminar|10012|fortin, nicole|0|2016|495|11|0|85.73|econ|001
honours seminar|10013||0|2016|495|11|0|85.73|econ|overall
honours seminar|11595|anderson, kristin siwan|0|2014|495|11|0|91|econ|001
honours seminar|11596||0|2014|495|11|0|91|econ|overall
honours seminar|21582|fortin, nicole|0|2009|495|12|0|89.92|econ|001
honours seminar|21583||0|2009|495|12|0|89.92|econ|overall
honours seminar|22057|fortin, nicole|0|2011|495|6|0|88.83|econ|001
honours seminar|22058||0|2011|495|6|0|88.83|econ|overall
honours seminar|52398|fortin, nicole|0|2010|495|12|0|87.33|econ|001
honours seminar|52399||0|2010|495|12|0|87.33|econ|overall
honours seminar|58457|fortin, nicole|0|2007|495|13|0|89.92|econ|001
honours seminar|58458||0|2007|495|13|0|89.92|econ|overall
honours seminar|69920||0|2008|495|7|0|86.71|econ|001
honours seminar|69921||0|2008|495|7|0|86.71|econ|overall
honours seminar|74454|fortin, nicole|0|2015|495|13|0|88.15|econ|001
honours seminar|74455||0|2015|495|13|0|88.15|econ|overall
honours seminar|78502|anderson, kristin siwan|0|2012|495|13|0|89.77|econ|001
honours seminar|78503||0|2012|495|13|0|89.77|econ|overall
honours seminar|91051|anderson, kristin siwan|0|2013|495|10|0|91.6|econ|001
honours seminar|91052||0|2013|495|10|0|91.6|econ|overall
