Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr med bioc|26644|williams, warren|0|2014|202|168|6|69.33|bioc|001
intr med bioc|26645||0|2014|202|168|6|69.33|bioc|overall
intr med bioc|32579|williams, warren|0|2012|202|141|14|70.28|bioc|001
intr med bioc|32580||0|2012|202|141|14|70.28|bioc|overall
intr med bioc|39324|williams, warren|0|2015|202|174|7|70.12|bioc|001
intr med bioc|39325|williams, warren|0|2015|202|167|8|70.73|bioc|002
intr med bioc|39326||0|2015|202|341|15|70.42|bioc|overall
intr med bioc|51460|krisinger, michael|0|2014|202|141|16|69.62|bioc|951
intr med bioc|51461||0|2014|202|141|16|69.62|bioc|overall
intr med bioc|91634|krisinger, michael;williams, warren|1|2013|202|123|4|71.35|bioc|951
intr med bioc|91635||1|2013|202|123|4|71.35|bioc|overall
intr med bioc|97247|williams, warren|0|2013|202|194|14|70.07|bioc|001
intr med bioc|97248||0|2013|202|194|14|70.07|bioc|overall
