Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rhetoric theory1|37277|segal, judy|0|2015|310|41|0|77.93|engl|001
rhetoric theory1|37278||0|2015|310|41|0|77.93|engl|overall
hst & thry rhtrc|41573|segal, judy|0|2007|310|44|0|76.98|engl|001
hst & thry rhtrc|41574||0|2007|310|44|0|76.98|engl|overall
hst & thry rhtrc|42957|segal, judy|0|2009|310|43|0|77.88|engl|001
hst & thry rhtrc|42958||0|2009|310|43|0|77.88|engl|overall
hst & thry rhtrc|48448|segal, judy|0|2012|310|37|1|79.24|engl|001
hst & thry rhtrc|48449||0|2012|310|37|1|79.24|engl|overall
hst & thry rhtrc|57180|segal, judy|0|2013|310|30|1|75.97|engl|001
hst & thry rhtrc|57181||0|2013|310|30|1|75.97|engl|overall
hst & thry rhtrc|64420|segal, judy|0|2010|310|37|1|75|engl|001
hst & thry rhtrc|64421||0|2010|310|37|1|75|engl|overall
hst & thry rhtrc|95305|graham, scott|0|2011|310|31|1|85.41|engl|001
hst & thry rhtrc|95306||0|2011|310|31|1|85.41|engl|overall
