Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod discr opt pr|29947||0|2008|441|22|0|72.09|math|201
mod discr opt pr|29948||0|2008|441|22|0|72.09|math|overall
mod discr opt pr|34178|anstee, richard|0|2013|441|27|0|72.22|math|201
mod discr opt pr|34179||0|2013|441|27|0|72.22|math|overall
mod discr opt pr|47228|anstee, richard|0|2014|441|12|0|73.33|math|101
mod discr opt pr|47229||0|2014|441|12|0|73.33|math|overall
mod discr opt pr|73127|anstee, richard|0|2010|441|13|0|74.46|math|201
mod discr opt pr|73128||0|2010|441|13|0|74.46|math|overall
mod discr opt pr|90190|anstee, richard|0|2015|441|25|1|76.38|math|101
mod discr opt pr|90191||0|2015|441|25|1|76.38|math|overall
