Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
statistics geog|3507|hiebert, daniel joseph|0|2010|374|37|3|70.98|geog|101
statistics geog|3508||0|2010|374|37|3|70.98|geog|overall
statistics geog|11959|hiebert, daniel joseph|0|2011|374|55|2|69.49|geog|101
statistics geog|11960|mendez-gonzalez, juan-pablo|0|2011|374|53|3|70.77|geog|201
statistics geog|11961||0|2011|374|108|5|70.12|geog|overall
statistics geog|14487|varhola troya, andres|0|2015|374|54|5|73.75|geog|101
statistics geog|14488|varhola troya, andres|1|2015|374|52|4|68.7|geog|201
statistics geog|14489||1|2015|374|106|9|71.29|geog|overall
statistics geog|28276|hiebert, daniel joseph|0|2014|374|52|5|64.53|geog|101
statistics geog|28277|varhola troya, andres|0|2014|374|60|1|85.72|geog|201
statistics geog|28278||0|2014|374|112|6|75.48|geog|overall
statistics geog|28593|moore, robert daniel|1|2009|374|31|3|68|geog|201
statistics geog|28594||1|2009|374|31|3|68|geog|overall
statistcs geog 1|82692||0|2008|374|30|0|67.03|geog|201
statistcs geog 1|82693||0|2008|374|30|0|67.03|geog|overall
statistics geog|87033|zandbergen, paul|0|2012|374|57|1|77.84|geog|101
statistics geog|87034|zandbergen, paul|0|2012|374|47|8|71.55|geog|201
statistics geog|87035||0|2012|374|104|9|74.78|geog|overall
statistics geog|97142|hiebert, daniel joseph|0|2013|374|52|5|72|geog|101
statistics geog|97143|cottle, paul|0|2013|374|49|3|72.38|geog|201
statistics geog|97144||0|2013|374|101|8|72.18|geog|overall
