Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ data|11441|adshade, marina|0|2014|226|38|0|76.55|econ|001
econ data|11442||0|2014|226|38|0|76.55|econ|overall
econ data|21448|green, david|0|2009|226|55|4|70.19|econ|001
econ data|21449||0|2009|226|55|4|70.19|econ|overall
econ data|21917|green, david|0|2011|226|44|0|72.39|econ|001
econ data|21918||0|2011|226|44|0|72.39|econ|overall
econ data|52252|riddell, william|0|2010|226|57|3|69.77|econ|001
econ data|52253||0|2010|226|57|3|69.77|econ|overall
econ data|58337|vaney, michael|0|2007|226|55|4|71.97|econ|001
econ data|58338||0|2007|226|55|4|71.97|econ|overall
econ data|69796||0|2008|226|52|2|71.35|econ|001
econ data|69797||0|2008|226|52|2|71.35|econ|overall
econ data|74303|adshade, marina|0|2015|226|39|3|76.07|econ|001
econ data|74304||0|2015|226|39|3|76.07|econ|overall
econ data|78353|adshade, marina|0|2012|226|35|4|67.64|econ|001
econ data|78354||0|2012|226|35|4|67.64|econ|overall
econ data|90904|adshade, marina|0|2013|226|37|8|66.27|econ|001
econ data|90905||0|2013|226|37|8|66.27|econ|overall
