Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginnr fren iii|1670||0|2008|111|29|2|70.61|fren|921
beginnr fren iii|1671||0|2008|111|24|1|74.44|fren|922
beginnr fren iii|1672||1|2008|111|20|0|71.35|fren|923
beginnr fren iii|1673||1|2008|111|73|3|72.07|fren|overall
intermed fren 1|20833|simpson, anne|0|2012|111|30|0|75.63|fren|921
intermed fren 1|20834|fotsing fondjo, luc;rouget, christine|0|2012|111|26|0|75.12|fren|922
intermed fren 1|20835||0|2012|111|56|0|75.39|fren|overall
intermed fren 1|26973|moniuk. deborah;rouget, christine;simpson, anne|1|2011|111|29|1|75.5|fren|101
intermed fren 1|26974|rouget, christine;rowswell, kathryn;simpson, anne|0|2011|111|35|0|75.43|fren|102
intermed fren 1|26975|simpson, anne|0|2011|111|32|1|72.39|fren|103
intermed fren 1|26976|polanica, monica;rouget, christine;simpson, anne|0|2011|111|30|0|75.63|fren|104
intermed fren 1|26977|milet, soline|1|2011|111|30|0|75.97|fren|105
intermed fren 1|26978|simpson, anne|0|2011|111|34|0|75.5|fren|106
intermed fren 1|26979|rouget, christine;simpson, anne;uroni, cristina|0|2011|111|30|0|76.43|fren|107
intermed fren 1|26980|fotsing fondjo, luc;rouget, christine;simpson, anne|0|2011|111|26|0|74.73|fren|108
intermed fren 1|26981|bascou vallarino, sylvia|0|2011|111|28|1|76.48|fren|109
intermed fren 1|26982|fall, moustapha;rouget, christine;simpson, anne|0|2011|111|30|1|74.29|fren|110
intermed fren 1|26983|mann, niall;rouget, christine;simpson, anne|0|2011|111|34|1|75.63|fren|111
intermed fren 1|26984|rouget, christine|0|2011|111|28|0|74.29|fren|112
intermed fren 1|26985|huberman, ben|2|2011|111|22|0|74.27|fren|201
intermed fren 1|26986|trifu, marcella|0|2011|111|21|4|69.64|fren|202
intermed fren 1|26987|onate, susa;rouget, christine;simpson, anne|0|2011|111|26|0|73.46|fren|901
intermed fren 1|26988||6|2011|111|435|9|74.73|fren|overall
intermed fren 1|43862|bascou vallarino, sylvia|1|2014|111|29|0|72.24|fren|921
intermed fren 1|43863|o'hagan, michael|0|2014|111|23|0|74.3|fren|922
intermed fren 1|43864||1|2014|111|52|0|73.15|fren|overall
intermed fren 1|52874|miller, robert|0|2015|111|31|1|74.69|fren|101
intermed fren 1|52875|simpson, anne|0|2015|111|30|0|75.2|fren|102
intermed fren 1|52876|miller, robert|1|2015|111|32|0|74.25|fren|103
intermed fren 1|52877|o'hagan, michael|0|2015|111|26|1|71.81|fren|104
intermed fren 1|52878|bascou vallarino, sylvia|1|2015|111|30|0|74.5|fren|105
intermed fren 1|52879|rouget, christine|0|2015|111|29|0|74.41|fren|106
intermed fren 1|52880||0|2015|111|30|2|70.84|fren|107
intermed fren 1|52881|culbert, john|0|2015|111|31|1|70.5|fren|108
intermed fren 1|52882|culbert, john|0|2015|111|21|0|72.76|fren|109
intermed fren 1|52883|miller, robert|0|2015|111|31|0|73.48|fren|110
intermed fren 1|52884|clain, heloise|0|2015|111|20|0|79.05|fren|111
intermed fren 1|52885||0|2015|111|23|2|71.04|fren|201
intermed fren 1|52886||1|2015|111|23|1|75.08|fren|202
intermed fren 1|52887||0|2015|111|18|3|68|fren|901
intermed fren 1|52888||3|2015|111|375|11|73.24|fren|overall
beginnr fren iii|52994|o'hagan, michael|0|2009|111|25|0|72.76|fren|921
beginnr fren iii|52995|simpson, anne|0|2009|111|27|1|71.07|fren|922
beginnr fren iii|52996|bascou vallarino, sylvia|0|2009|111|29|0|76|fren|923
beginnr fren iii|52997||0|2009|111|81|1|73.33|fren|overall
intermed fren 1|58182|miller, robert;tba|0|2013|111|30|1|74.45|fren|101
intermed fren 1|58183|pocard, morgane|0|2013|111|29|1|69.7|fren|102
intermed fren 1|58184|simpson, anne|0|2013|111|35|0|74.51|fren|103
intermed fren 1|58185|miller, robert;tba|0|2013|111|29|1|70.67|fren|104
intermed fren 1|58186|o'brien, juliet|0|2013|111|28|0|75.54|fren|105
intermed fren 1|58187|miller, robert;tba|0|2013|111|27|1|72.57|fren|106
intermed fren 1|58188|miller, robert;tba|0|2013|111|29|1|74.6|fren|107
intermed fren 1|58189|o'hagan, michael;simpson, anne|0|2013|111|25|0|76|fren|108
intermed fren 1|58190|miller, robert;tba|0|2013|111|28|2|76.3|fren|109
intermed fren 1|58191|miller, robert;tba|0|2013|111|28|3|68.65|fren|111
intermed fren 1|58192|miller, robert;tba|0|2013|111|27|1|73.68|fren|112
intermed fren 1|58193|culbert, john|2|2013|111|18|3|67.95|fren|201
intermed fren 1|58194|uroni, cristina|0|2013|111|21|1|71.86|fren|202
intermed fren 1|58195|culbert, john|0|2013|111|24|0|70.38|fren|901
intermed fren 1|58196||2|2013|111|378|15|72.75|fren|overall
intermed fren 1|58791|miller, robert|1|2016|111|27|0|75.85|fren|101
intermed fren 1|58792||2|2016|111|27|0|75.85|fren|overall
intermed fren 1|58885|rouget, christine;simpson, anne;tba|0|2012|111|23|5|65.96|fren|101
intermed fren 1|58886|jean, marie-gerald;rouget, christine;simpson, anne|0|2012|111|30|1|74.65|fren|102
intermed fren 1|58887|simpson, anne|0|2012|111|34|0|75.35|fren|103
intermed fren 1|58888|moniuk. deborah;rouget, christine;simpson, anne|0|2012|111|25|1|72.08|fren|104
intermed fren 1|58889|moniuk. deborah;rouget, christine;simpson, anne|0|2012|111|33|0|71.7|fren|105
intermed fren 1|58890|simpson, anne|0|2012|111|31|1|73.03|fren|106
intermed fren 1|58891|rouget, christine;simpson, anne;uroni, cristina|0|2012|111|30|2|73|fren|107
intermed fren 1|58892|huberman, ben|0|2012|111|32|0|73.75|fren|108
intermed fren 1|58893|bascou vallarino, sylvia|0|2012|111|30|0|75.1|fren|109
intermed fren 1|58894|rouget, christine;simpson, anne;tba|0|2012|111|27|2|71.55|fren|110
intermed fren 1|58895|onate, susa;rouget, christine;simpson, anne|0|2012|111|27|4|67.94|fren|111
intermed fren 1|58896|rouget, christine|1|2012|111|27|0|74.85|fren|112
intermed fren 1|58897|rouget, christine;simpson, anne;tba|0|2012|111|30|1|75|fren|201
intermed fren 1|58898|huberman, ben|1|2012|111|25|3|67.46|fren|202
intermed fren 1|58899|culbert, john|0|2012|111|20|1|71.43|fren|901
intermed fren 1|58900||2|2012|111|424|21|72.28|fren|overall
intermed fren 1|77631|miller, robert|0|2014|111|30|1|71.77|fren|101
intermed fren 1|77632|miller, robert|0|2014|111|30|0|73.2|fren|102
intermed fren 1|77633|culbert, john|0|2014|111|31|1|71.91|fren|103
intermed fren 1|77634|miller, robert|1|2014|111|32|0|72.56|fren|104
intermed fren 1|77635|o'hagan, michael|0|2014|111|28|0|75.39|fren|105
intermed fren 1|77636|culbert, john|0|2014|111|30|0|75.1|fren|106
intermed fren 1|77637|simpson, anne|0|2014|111|29|1|72.57|fren|107
intermed fren 1|77638|uroni, cristina|0|2014|111|26|1|72.37|fren|108
intermed fren 1|77639|bascou vallarino, sylvia|0|2014|111|26|1|70.93|fren|109
intermed fren 1|77640|castonguay-belanger, joel|0|2014|111|24|2|68.69|fren|110
intermed fren 1|77641|miller, robert|2|2014|111|28|0|72.71|fren|111
intermed fren 1|77642||0|2014|111|20|0|74.7|fren|201
intermed fren 1|77643||0|2014|111|25|1|76|fren|202
intermed fren 1|77644|miller, robert|0|2014|111|16|1|77.12|fren|901
intermed fren 1|77645||3|2014|111|375|9|73.07|fren|overall
beginnr fren iii|81384|simpson, anne|0|2010|111|40|0|74.55|fren|921
beginnr fren iii|81385|miller, robert|0|2010|111|34|0|72.47|fren|922
beginnr fren iii|81386||0|2010|111|74|0|73.59|fren|overall
intermed fren 1|84424|simpson, anne|0|2011|111|36|0|76.81|fren|921
intermed fren 1|84425|simpson, anne|1|2011|111|27|0|77.93|fren|922
intermed fren 1|84426||1|2011|111|63|0|77.29|fren|overall
intermed fren 1|87187|fall, moustapha;rouget, christine;simpson, anne|0|2013|111|28|1|74.1|fren|921
intermed fren 1|87188|marpeau, anne-claire|0|2013|111|29|0|76.07|fren|922
intermed fren 1|87189||0|2013|111|57|1|75.09|fren|overall
intermed fren 1|90679|bascou vallarino, sylvia|0|2010|111|31|0|78|fren|101
intermed fren 1|90680|fall, moustapha;rouget, christine;simpson, anne|0|2010|111|34|0|75.06|fren|102
intermed fren 1|90681|hamtaee, leila;rouget, christine;simpson, anne|0|2010|111|25|1|73.08|fren|103
intermed fren 1|90682|kraus, amie;rouget, christine;simpson, anne|0|2010|111|31|1|76.5|fren|104
intermed fren 1|90683|polanica, monica;rouget, christine;simpson, anne|0|2010|111|30|1|76.77|fren|105
intermed fren 1|90684|simpson, anne|0|2010|111|34|2|75.17|fren|106
intermed fren 1|90685|rouget, christine|0|2010|111|30|0|73.07|fren|107
intermed fren 1|90686|o'brien, juliet|0|2010|111|30|0|81.07|fren|108
intermed fren 1|90687|rouget, christine;rowswell, kathryn;simpson, anne|1|2010|111|23|0|74.78|fren|109
intermed fren 1|90688|laroussi, farid|0|2010|111|26|1|75.22|fren|110
intermed fren 1|90689|castonguay-belanger, joel|0|2010|111|29|1|74.2|fren|111
intermed fren 1|90690|fotsing fondjo, luc;rouget, christine;simpson, anne|0|2010|111|19|1|73.3|fren|112
intermed fren 1|90691|moniuk. deborah;rouget, christine;simpson, anne|0|2010|111|31|0|73.71|fren|201
intermed fren 1|90692|falangola, chiara;rouget, christine;simpson, anne|0|2010|111|16|0|71.06|fren|202
intermed fren 1|90693|simpson, anne|0|2010|111|32|1|75.09|fren|901
intermed fren 1|90694||2|2010|111|421|9|75.28|fren|overall
beginnr fren iii|94279|kraus, amie;o'hagan, michael|0|2009|111|30|0|72.03|fren|101
beginnr fren iii|94280|hamtaee, leila;o'hagan, michael|0|2009|111|25|2|72.3|fren|102
beginnr fren iii|94281|falangola, chiara;o'hagan, michael|0|2009|111|29|3|70.38|fren|103
beginnr fren iii|94282|jean, marie-gerald;o'hagan, michael|0|2009|111|30|1|67.13|fren|104
beginnr fren iii|94283|fall, moustapha;o'hagan, michael|0|2009|111|32|0|70.72|fren|105
beginnr fren iii|94284|o'hagan, michael;onate, susa|0|2009|111|31|2|73.18|fren|106
beginnr fren iii|94285|simpson, anne|0|2009|111|32|0|76.22|fren|107
beginnr fren iii|94286|o'hagan, michael|0|2009|111|27|2|71.83|fren|108
beginnr fren iii|94287|o'hagan, michael;pouliot, rebecca|0|2009|111|26|1|69.78|fren|109
beginnr fren iii|94288|bodolec, jacques|0|2009|111|31|2|70.12|fren|110
beginnr fren iii|94289|leplat, farah;o'hagan, michael|0|2009|111|28|2|74.23|fren|111
beginnr fren iii|94290|fotsing fondjo, luc|0|2009|111|22|2|74.54|fren|201
beginnr fren iii|94291|mann, niall;o'hagan, michael|0|2009|111|27|0|76.56|fren|901
beginnr fren iii|94292||0|2009|111|370|17|72.16|fren|overall
