Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
korean cinema|4470|citizen, robyn|0|2013|356|47|2|77.04|asia|001
korean cinema|4471||0|2013|356|47|2|77.04|asia|overall
korean cinema|26002|shin, eurie|0|2011|356|84|1|76.55|asia|001
korean cinema|26003||0|2011|356|84|1|76.55|asia|overall
korean cinema|26509||0|2008|356|69|0|73.84|asia|001
korean cinema|26510||0|2008|356|69|0|73.84|asia|overall
korean cinema|32192|citizen, robyn|0|2012|356|88|1|73.3|asia|001
korean cinema|32193||0|2012|356|88|1|73.3|asia|overall
korean cinema|39457|citizen, robyn|1|2015|356|42|2|74.7|asia|001
korean cinema|39458||1|2015|356|42|2|74.7|asia|overall
korean cinema|40204|citizen, robyn|0|2014|356|40|0|78.75|asia|001
korean cinema|40205||0|2014|356|40|0|78.75|asia|overall
korean cinema|46818|citizen, robyn|0|2014|356|68|3|75.76|asia|951
korean cinema|46819||0|2014|356|68|3|75.76|asia|overall
korean cinema|64175|shin, eurie|0|2010|356|44|0|80.59|asia|921
korean cinema|64176||0|2010|356|44|0|80.59|asia|overall
korean cinema|74606|shin, eurie|0|2010|356|104|0|75.3|asia|001
korean cinema|74607||0|2010|356|104|0|75.3|asia|overall
korean cinema|93142|citizen, robyn|0|2013|356|61|1|73.53|asia|921
korean cinema|93143||0|2013|356|61|1|73.53|asia|overall
korean cinema|94610|shin, eurie|2|2009|356|89|2|75.64|asia|001
korean cinema|94611||2|2009|356|89|2|75.64|asia|overall
