Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
practice praxis|15313|rodney, patricia|0|2011|341|115|0|87.43|nurs|001
practice praxis|15314||0|2011|341|115|0|87.43|nurs|overall
practice praxis|47364|rodney, patricia|0|2012|341|116|0|86.78|nurs|001
practice praxis|47365||0|2012|341|116|0|86.78|nurs|overall
practice praxis|73610|boschma, geertje|0|2015|341|113|0|79.63|nurs|001
practice praxis|73611||0|2015|341|113|0|79.63|nurs|overall
practice praxis|78690|rodney, patricia|0|2014|341|116|0|91.83|nurs|001
practice praxis|78691||0|2014|341|116|0|91.83|nurs|overall
practice praxis|88090|rodney, patricia|0|2013|341|116|0|87.33|nurs|001
practice praxis|88091||0|2013|341|116|0|87.33|nurs|overall
practice praxis|93099|boschma, geertje|0|2016|341|118|0|78.57|nurs|001
practice praxis|93100||0|2016|341|118|0|78.57|nurs|overall
practice praxis|96181|tan, elsie|0|2010|341|88|0|79.78|nurs|001
practice praxis|96182||0|2010|341|88|0|79.78|nurs|overall
