Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro pharmaclgy|2184|karim, sultan;pang, catherine c|0|2010|302|24|0|85.08|pcth|001
intro pharmaclgy|2185||0|2010|302|24|0|85.08|pcth|overall
intro pharmaclgy|7654|karim, sultan;pang, catherine c|0|2013|302|25|0|84|pcth|001
intro pharmaclgy|7655||0|2013|302|25|0|84|pcth|overall
intro pharmaclgy|15187|fedida, david;horne, andrew;leung, joanne y t;pang, catherine c|0|2015|302|22|0|83.68|pcth|001
intro pharmaclgy|15188||0|2015|302|22|0|83.68|pcth|overall
intro pharmaclgy|17629|karim, sultan;pang, catherine c|0|2009|302|22|0|83.68|pcth|001
intro pharmaclgy|17630||0|2009|302|22|0|83.68|pcth|overall
intro pharmaclgy|22900||0|2008|302|16|0|85.5|pcth|001
intro pharmaclgy|22901||0|2008|302|16|0|85.5|pcth|overall
intro pharmaclgy|32287|karim, sultan;pang, catherine c|0|2012|302|24|0|86.29|pcth|001
intro pharmaclgy|32288||0|2012|302|24|0|86.29|pcth|overall
intro pharmaclgy|33138|fedida, david;horne, andrew;karim, sultan;pang, catherine c;walker, michael j a|0|2014|302|26|0|77.46|pcth|001
intro pharmaclgy|33139||0|2014|302|26|0|77.46|pcth|overall
intro pharmaclgy|70938|karim, sultan;pang, catherine c|0|2011|302|29|0|86.93|pcth|001
intro pharmaclgy|70939||0|2011|302|29|0|86.93|pcth|overall
intro pharmaclgy|81296|karim, sultan;pang, catherine c|0|2007|302|18|0|82.67|pcth|001
intro pharmaclgy|81297||0|2007|302|18|0|82.67|pcth|overall
