Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
role tcher guid|15574|pattern, mark steven|0|2009|426|34|0|88.47|cnps|001
role tcher guid|15575|thomson, vicky|0|2009|426|34|1|89.63|cnps|63a
role tcher guid|15576||0|2009|426|68|1|89.06|cnps|overall
role tcher guid|25310|swan, graeme|0|2010|426|17|0|87.35|cnps|001
role tcher guid|25311|thomson, vicky|0|2010|426|23|0|89.65|cnps|63a
role tcher guid|25312||0|2010|426|40|0|88.68|cnps|overall
role tcher guid|50970|thomson, vicky|0|2015|426|29|0|85.07|cnps|63a
role tcher guid|50971||0|2015|426|29|0|85.07|cnps|overall
role tcher guid|59084||0|2008|426|16|0|91|cnps|001
role tcher guid|59085||0|2008|426|26|1|90.78|cnps|63a
role tcher guid|59086||0|2008|426|42|1|90.86|cnps|overall
role tcher guid|69212|gaster, sean|0|2014|426|21|0|92.1|cnps|001
role tcher guid|69213|thomson, vicky|0|2014|426|35|3|78.84|cnps|63a
role tcher guid|69214||0|2014|426|56|3|83.56|cnps|overall
role tcher guid|70434|swan, graeme|0|2012|426|17|0|90.12|cnps|001
role tcher guid|70435|thomson, vicky|0|2012|426|36|0|89.97|cnps|63a
role tcher guid|70436||0|2012|426|53|0|90.02|cnps|overall
role tcher guid|80723|gaster, sean|0|2013|426|20|0|90.35|cnps|001
role tcher guid|80724|thomson, vicky|0|2013|426|27|2|80.66|cnps|63a
role tcher guid|80725||0|2013|426|47|2|84.61|cnps|overall
role tcher guid|82344|swan, graeme|0|2011|426|28|0|86.93|cnps|001
role tcher guid|82345|thomson, vicky|0|2011|426|24|1|89.16|cnps|63a
role tcher guid|82346||0|2011|426|52|1|87.98|cnps|overall
