Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pyrometallurgy|1853|tafaghodikhajavi, leili|0|2015|252|48|4|66.04|mtrl|201
pyrometallurgy|1854||0|2015|252|48|4|66.04|mtrl|overall
pyrometallurgy|2602|barr, peter|0|2011|252|39|3|65.31|mtrl|201
pyrometallurgy|2603||0|2011|252|39|3|65.31|mtrl|overall
pyrometallurgy|24195|barr, peter|0|2007|252|41|1|65.24|mtrl|201
pyrometallurgy|24196||0|2007|252|41|1|65.24|mtrl|overall
pyrometallurgy|40054|burns, alexander|0|2013|252|44|5|67.55|mtrl|201
pyrometallurgy|40055||0|2013|252|44|5|67.55|mtrl|overall
pyrometallurgy|44879|barr, peter|0|2012|252|47|3|73.36|mtrl|201
pyrometallurgy|44880||0|2012|252|47|3|73.36|mtrl|overall
pyrometallurgy|46144|barr, peter|0|2009|252|36|1|68.05|mtrl|201
pyrometallurgy|46145||0|2009|252|36|1|68.05|mtrl|overall
pyrometallurgy|49702|barr, peter|0|2010|252|48|0|70.79|mtrl|201
pyrometallurgy|49703||0|2010|252|48|0|70.79|mtrl|overall
pyrometallurgy|51875||0|2008|252|37|0|69.11|mtrl|201
pyrometallurgy|51876||0|2008|252|37|0|69.11|mtrl|overall
pyrometallurgy|62644|mokmeli, mohammad|0|2014|252|45|4|70.65|mtrl|201
pyrometallurgy|62645||0|2014|252|45|4|70.65|mtrl|overall
