Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mjrs & hnrs sem|8038|liu, siyuan|0|2013|445|6|0|83.67|thtr|001
mjrs & hnrs sem|8039||0|2013|445|6|0|83.67|thtr|overall
mjrs & hnrs sem|50916||0|2008|445|10|0|81.8|thtr|001
mjrs & hnrs sem|50917||0|2008|445|10|0|81.8|thtr|overall
mjrs & hnrs sem|63468|liu, siyuan|0|2011|445|4|0|80|thtr|001
mjrs & hnrs sem|63469||0|2011|445|4|0|80|thtr|overall
mjrs & hnrs sem|69145|liu, siyuan|0|2014|445|7|0|87|thtr|001
mjrs & hnrs sem|69146||0|2014|445|7|0|87|thtr|overall
mjrs & hnrs sem|84649|liu, siyuan|0|2015|445|9|0|79.67|thtr|001
mjrs & hnrs sem|84650||0|2015|445|9|0|79.67|thtr|overall
mjrs & hnrs sem|85041|wasserman, jerry|0|2009|445|7|0|80.43|thtr|001
mjrs & hnrs sem|85042||0|2009|445|7|0|80.43|thtr|overall
mjrs & hnrs sem|92295|liu, siyuan|0|2012|445|5|0|88|thtr|001
mjrs & hnrs sem|92296||0|2012|445|5|0|88|thtr|overall
mjrs & hnrs sem|93050|liu, siyuan|0|2010|445|8|0|85.75|thtr|001
mjrs & hnrs sem|93051||0|2010|445|8|0|85.75|thtr|overall
