Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
audi adv prc ii|11879||0|2008|568|11|0|92|audi|001
audi adv prc ii|11880||0|2008|568|11|0|92|audi|overall
audi prctcm iv|27659|adelman, sharon|0|2010|568|10|0|93.5|audi|001
audi prctcm iv|27660||0|2010|568|10|0|93.5|audi|overall
audi prctcm iv|33730|adelman, sharon|0|2013|568|8|0|94|audi|001
audi prctcm iv|33731||0|2013|568|8|0|94|audi|overall
audi adv prc ii|39671||0|2008|568|9|0|94.44|audi|973
audi adv prc ii|39672||0|2008|568|9|0|94.44|audi|overall
audi prctcm iv|61632|adelman, sharon|0|2012|568|10|0|96.9|audi|001
audi prctcm iv|61633||0|2012|568|10|0|96.9|audi|overall
audi prctcm iv|66446|adelman, sharon|0|2009|568|8|0|93.75|audi|001
audi prctcm iv|66447||0|2009|568|9|0|93.89|audi|overall
audi prctcm iv|67992|adelman, sharon;hicks, darlene|0|2014|568|13|0|92.85|audi|001
audi prctcm iv|67993||0|2014|568|14|0|93|audi|overall
audi prctcm iv|75768|adelman, sharon;hicks, darlene|0|2015|568|10|0|91.6|audi|001
audi prctcm iv|75769||0|2015|568|11|0|92.36|audi|overall
