Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioc methods|3344|covey, scott|0|2007|404|21|0|78.57|bioc|001
bioc methods|3345||0|2007|404|21|0|78.57|bioc|overall
bioc methods|14349|covey, scott|0|2010|404|24|0|80.25|bioc|001
bioc methods|14350||0|2010|404|24|0|80.25|bioc|overall
bioc methods|26662|covey, scott|0|2014|404|16|0|83.69|bioc|001
bioc methods|26663||0|2014|404|16|0|83.69|bioc|overall
bioc methods|32597|covey, scott|0|2012|404|14|0|82.07|bioc|001
bioc methods|32598||0|2012|404|14|0|82.07|bioc|overall
bioc methods|37741|covey, scott|0|2009|404|21|0|76.76|bioc|001
bioc methods|37742||0|2009|404|21|0|76.76|bioc|overall
bioc methods|39343|covey, scott;van petegem, filip|0|2015|404|10|0|85.7|bioc|001
bioc methods|39344||0|2015|404|10|0|85.7|bioc|overall
bioc methods|77777|covey, scott|0|2011|404|14|0|82.5|bioc|001
bioc methods|77778||0|2011|404|14|0|82.5|bioc|overall
bioc methods|97265|covey, scott|0|2013|404|13|0|83|bioc|001
bioc methods|97266||0|2013|404|13|0|83|bioc|overall
