Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
str&fnc mrne anl|60378||0|2014|415|4|0|83.5|mrne|610
str&fnc mrne anl|60379||0|2014|415|4|0|83.5|mrne|overall
str&fnc mrne anl|63740||0|2012|415|7|0|83.86|mrne|610
str&fnc mrne anl|63741||0|2012|415|7|0|83.86|mrne|overall
str&fnc mrne anl|69986||0|2011|415|6|0|82.83|mrne|610
str&fnc mrne anl|69987||0|2011|415|6|0|82.83|mrne|overall
str&fnc mrne anl|81371||0|2013|415|5|0|84.2|mrne|610
str&fnc mrne anl|81372||0|2013|415|5|0|84.2|mrne|overall
str&fnc mrne anl|97972||0|2007|415|5|0|85.6|mrne|610
str&fnc mrne anl|97973||0|2007|415|5|0|85.6|mrne|overall
