Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
archeolgcal meth|60015|jing, zhichun|0|2013|517|4|0|88.25|anth|001
archeolgcal meth|60016||0|2013|517|4|0|88.25|anth|overall
archeolgcal meth|62872||0|2008|517|8|0|87.5|anth|001
archeolgcal meth|62873||0|2008|517|8|0|87.5|anth|overall
archeolgcal meth|69762|blake, thomas michael|0|2010|517|9|0|86.33|anth|001
archeolgcal meth|69763||0|2010|517|9|0|86.33|anth|overall
archeolgcal meth|86281|blake, thomas michael|0|2011|517|9|0|86.56|anth|001
archeolgcal meth|86282||0|2011|517|9|0|86.56|anth|overall
archeolgcal meth|91575|jing, zhichun|0|2012|517|4|0|86.25|anth|001
archeolgcal meth|91576||0|2012|517|4|0|86.25|anth|overall
