Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
career planning|5700|iaquinta, maria|0|2011|574|14|0|87.5|cnps|93a
career planning|5701|jordan, sharalyn|0|2011|574|17|0|90.53|cnps|951
career planning|5702||0|2011|574|31|0|89.16|cnps|overall
career planning|14133|yeung, paul|0|2014|574|22|0|88.05|cnps|951
career planning|14134||0|2014|574|22|0|88.05|cnps|overall
career planning|15599|amundson, norman|0|2009|574|19|0|90.42|cnps|001
career planning|15600||0|2009|574|19|0|90.42|cnps|overall
career planning|25336|amundson, norman|0|2010|574|19|0|89.79|cnps|001
career planning|25337||0|2010|574|19|0|89.79|cnps|overall
career planning|26777|cox, daniel|0|2012|574|16|0|99.19|cnps|951
career planning|26778|yeung, paul|0|2012|574|15|0|88.93|cnps|96a
career planning|26779||0|2012|574|31|0|94.23|cnps|overall
career planning|28355|erlebach, anne|0|2016|574|12|0|89|cnps|001
career planning|28356||0|2016|574|12|0|89|cnps|overall
career planning|33368|yeung, paul|0|2013|574|13|0|88.54|cnps|951
career planning|33369||0|2013|574|13|0|88.54|cnps|overall
career planning|50998|amundson, norman|0|2015|574|21|0|92.71|cnps|001
career planning|50999||0|2015|574|21|0|92.71|cnps|overall
career planning|59111||0|2008|574|18|0|91.89|cnps|001
career planning|59112||0|2008|574|18|0|91.89|cnps|overall
career planning|60075||0|2008|574|18|0|87.72|cnps|951
career planning|60076||0|2008|574|18|0|87.72|cnps|overall
career planning|69243|amundson, norman|0|2014|574|21|0|91.81|cnps|001
career planning|69244||0|2014|574|21|0|91.81|cnps|overall
career planning|70464|amundson, norman|0|2012|574|12|0|90.58|cnps|001
career planning|70465||0|2012|574|12|0|90.58|cnps|overall
career planning|80756|amundson, norman|0|2013|574|17|0|90.88|cnps|001
career planning|80757||0|2013|574|17|0|90.88|cnps|overall
career planning|82375|amundson, norman|0|2011|574|21|0|90.9|cnps|001
career planning|82376||0|2011|574|21|0|90.9|cnps|overall
career planning|87779|neault, roberta a|0|2009|574|15|0|97.47|cnps|951
career planning|87780||0|2009|574|15|0|97.47|cnps|overall
career planning|91149|jordan, sharalyn|0|2010|574|19|0|91.21|cnps|951
career planning|91150||0|2010|574|19|0|91.21|cnps|overall
