Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
germ read know 1|1777|o'brien, adelheid|0|2015|433|49|0|82.12|germ|901
germ read know 1|1778|o'brien, adelheid|0|2015|433|52|0|81.06|germ|902
germ read know 1|1779|maslenikau, ihar|0|2015|433|50|0|85.8|germ|903
germ read know 1|1780|maslenikau, ihar|0|2015|433|51|0|82.76|germ|904
germ read know 1|1781|maslenikau, ihar|1|2015|433|50|0|80.8|germ|905
germ read know 1|1782||1|2015|433|252|0|82.5|germ|overall
germ read know 1|7066|o'brien, adelheid|0|2014|433|44|0|79.73|germ|901
germ read know 1|7067|o'brien, adelheid|1|2014|433|49|0|80.08|germ|902
germ read know 1|7068|maslenikau, ihar|1|2014|433|49|0|82.92|germ|903
germ read know 1|7069|maslenikau, ihar|0|2014|433|52|0|81.38|germ|904
germ read know 1|7070|maslenikau, ihar|1|2014|433|51|0|85.02|germ|905
germ read know 1|7071||3|2014|433|245|0|81.89|germ|overall
germ read know 1|18004|o'brien, adelheid|0|2012|433|44|0|75.16|germ|901
germ read know 1|18005|o'brien, adelheid|0|2012|433|47|0|75.51|germ|902
germ read know 1|18006|maslenikau, ihar|0|2012|433|44|0|78.77|germ|903
germ read know 1|18007|maslenikau, ihar|1|2012|433|43|0|79.98|germ|904
germ read know 1|18008|maslenikau, ihar|1|2012|433|49|0|81.1|germ|905
germ read know 1|18009||2|2012|433|227|0|78.13|germ|overall
germ read know 1|28081|o'brien, adelheid|1|2013|433|46|0|81.17|germ|921
germ read know 1|28082|maslenikau, ihar|1|2013|433|45|0|80.62|germ|923
germ read know 1|28083||2|2013|433|91|0|80.9|germ|overall
germ read know 1|31019|o'brien, adelheid|0|2012|433|42|0|79.57|germ|921
germ read know 1|31020|faller, florian|0|2012|433|47|0|73.57|germ|923
germ read know 1|31021||0|2012|433|89|0|76.4|germ|overall
germ read know 1|31854|o'brien, adelheid|0|2011|433|41|0|79.32|germ|901
germ read know 1|31855|o'brien, adelheid|0|2011|433|41|0|75.49|germ|902
germ read know 1|31856|maslenikau, ihar|0|2011|433|43|0|81.4|germ|903
germ read know 1|31857|maslenikau, ihar|0|2011|433|38|0|81.16|germ|904
germ read know 1|31858|maslenikau, ihar|0|2011|433|49|0|81.63|germ|905
germ read know 1|31859||0|2011|433|212|0|79.86|germ|overall
germ read know 1|33476|o'brien, adelheid|0|2009|433|43|0|74.23|germ|901
germ read know 1|33477|o'brien, adelheid|0|2009|433|40|0|73.45|germ|902
germ read know 1|33478|kumar, uma|0|2009|433|32|0|72.59|germ|903
germ read know 1|33479|maslenikau, ihar|0|2009|433|40|0|78.45|germ|904
germ read know 1|33480|maslenikau, ihar|0|2009|433|41|0|80.2|germ|905
germ read know 1|33481||0|2009|433|196|0|75.91|germ|overall
germ read know 1|36757|o'brien, adelheid|0|2011|433|37|0|77.46|germ|921
germ read know 1|36758|faller, florian|0|2011|433|33|2|73.31|germ|923
germ read know 1|36759||0|2011|433|70|2|75.44|germ|overall
germ read know 1|39986||0|2008|433|45|0|76.73|germ|901
germ read know 1|39987||0|2008|433|45|0|78.78|germ|902
germ read know 1|39988||0|2008|433|40|1|75|germ|903
germ read know 1|39989||0|2008|433|28|0|80.04|germ|904
germ read know 1|39990||0|2008|433|38|0|81.13|germ|905
germ read know 1|39991||0|2008|433|196|1|78.16|germ|overall
germ read know 1|42404|o'brien, adelheid|0|2013|433|47|0|78.43|germ|901
germ read know 1|42405|o'brien, adelheid|1|2013|433|43|0|78.91|germ|902
germ read know 1|42406|maslenikau, ihar|0|2013|433|48|0|82.25|germ|903
germ read know 1|42407|maslenikau, ihar|0|2013|433|49|0|82.04|germ|904
germ read know 1|42408|maslenikau, ihar|0|2013|433|45|0|78.42|germ|905
germ read know 1|42409||1|2013|433|232|0|80.07|germ|overall
germ read know 1|53133|o'brien, adelheid|1|2007|433|33|0|76.52|germ|901
germ read know 1|53134|o'brien, adelheid|0|2007|433|38|0|76.61|germ|902
germ read know 1|53135|o'brien, adelheid|0|2007|433|38|0|80.32|germ|903
germ read know 1|53136|maslenikau, ihar|0|2007|433|39|0|77.18|germ|904
germ read know 1|53137|o'brien, adelheid|0|2007|433|48|0|78.48|germ|905
germ read know 1|53138||1|2007|433|196|0|77.88|germ|overall
germ read know 1|60634|o'brien, adelheid|1|2010|433|46|0|77.98|germ|901
germ read know 1|60635|o'brien, adelheid|0|2010|433|40|0|78.4|germ|902
germ read know 1|60636|maslenikau, ihar|3|2010|433|46|0|82.74|germ|903
germ read know 1|60637|kumar, uma|0|2010|433|29|0|76.1|germ|904
germ read know 1|60638|maslenikau, ihar|0|2010|433|49|0|81.71|germ|905
germ read know 1|60639||4|2010|433|210|0|79.71|germ|overall
germ read know 1|75419|o'brien, adelheid|0|2010|433|40|0|79.35|germ|921
germ read know 1|75420|faller, florian|1|2010|433|39|0|82.62|germ|923
germ read know 1|75421||1|2010|433|79|0|80.96|germ|overall
germ read know 1|80305|o'brien, adelheid|0|2014|433|48|0|82.13|germ|921
germ read know 1|80306||0|2014|433|48|0|82.13|germ|overall
germ read know 1|82035|o'brien, adelheid|0|2009|433|38|0|77.24|germ|921
germ read know 1|82036|o'brien, adelheid|2|2009|433|41|0|79.66|germ|923
germ read know 1|82037||2|2009|433|79|0|78.49|germ|overall
germ read know 1|98493||0|2008|433|39|0|79.15|germ|921
germ read know 1|98494||0|2008|433|38|0|77.76|germ|923
germ read know 1|98495||0|2008|433|77|0|78.47|germ|overall
