Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cur poli thought|4355||0|2008|240|37|0|73.03|poli|951
cur poli thought|4356||0|2008|240|37|0|73.03|poli|overall
cur poli thought|7737|drugge, daniel|0|2011|240|33|3|68.75|poli|921
cur poli thought|7738||0|2011|240|33|3|68.75|poli|overall
cur poli thought|8892|erickson, chris|0|2014|240|188|4|73.3|poli|002
cur poli thought|8893|erickson, chris|0|2014|240|169|1|75.23|poli|003
cur poli thought|8894||0|2014|240|357|5|74.21|poli|overall
cur poli thought|16058|drugge, daniel|0|2013|240|49|5|69.09|poli|001
cur poli thought|16059|erickson, chris|0|2013|240|194|4|73.22|poli|002
cur poli thought|16060|drugge, daniel|0|2013|240|124|4|72.1|poli|003
cur poli thought|16061||0|2013|240|367|13|72.26|poli|overall
cur poli thought|16556|erickson, chris|0|2016|240|187|3|75.11|poli|002
cur poli thought|16557||0|2016|240|187|3|75.11|poli|overall
cur poli thought|17030|erickson, chris|0|2015|240|136|0|77.01|poli|002
cur poli thought|17031|erickson, chris|0|2015|240|184|5|72.77|poli|003
cur poli thought|17032||0|2015|240|320|5|74.54|poli|overall
cur poli thought|24079|turan, serbulent|0|2013|240|53|2|72.09|poli|921
cur poli thought|24080||0|2013|240|53|2|72.09|poli|overall
cur poli thought|53719|erickson, chris|0|2012|240|220|0|76.04|poli|002
cur poli thought|53720|drugge, daniel|0|2012|240|133|6|71.55|poli|003
cur poli thought|53721||0|2012|240|353|6|74.3|poli|overall
cur poli thought|60151|pemberton, sarah|0|2009|240|53|1|73.87|poli|921
cur poli thought|60152||0|2009|240|53|1|73.87|poli|overall
cur poli thought|62948|erickson, chris|0|2010|240|147|2|75.02|poli|001
cur poli thought|62949|erickson, chris|0|2010|240|141|2|74.59|poli|002
cur poli thought|62950|thomas, brian|0|2010|240|62|1|75.41|poli|003
cur poli thought|62951||0|2010|240|350|5|74.92|poli|overall
cur poli thought|67006|erickson, chris|1|2009|240|169|2|72.49|poli|001
cur poli thought|67007|erickson, chris|0|2009|240|169|6|72.78|poli|002
cur poli thought|67008||1|2009|240|338|8|72.64|poli|overall
cur poli thought|69426||0|2008|240|136|3|74.05|poli|001
cur poli thought|69427||0|2008|240|121|5|68.42|poli|002
cur poli thought|69428||0|2008|240|145|2|76.05|poli|003
cur poli thought|69429||0|2008|240|402|10|73.04|poli|overall
cur poli thought|70734|beausoleil, emily|0|2011|240|142|3|74.39|poli|001
cur poli thought|70735|thomas, brian|0|2011|240|129|5|71.76|poli|002
cur poli thought|70736||0|2011|240|271|8|73.13|poli|overall
cur poli thought|73687|turan, serbulent|0|2014|240|52|0|72.9|poli|921
cur poli thought|73688||0|2014|240|52|0|72.9|poli|overall
cur poli thought|85103|beausoleil, emily|0|2012|240|57|1|75.17|poli|921
cur poli thought|85104||0|2012|240|57|1|75.17|poli|overall
cur poli thought|92194|beausoleil, emily|0|2010|240|26|0|76.38|poli|951
cur poli thought|92195||0|2010|240|26|0|76.38|poli|overall
