Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aborignl forestr|2285|trosper, ronald|0|2010|370|14|0|90.21|cons|201
aborignl forestr|2286||0|2010|370|14|0|90.21|cons|overall
aborignl forestr|5600|lyall, andrea|0|2012|370|29|1|78.63|cons|201
aborignl forestr|5601||0|2012|370|29|1|78.63|cons|overall
aborignl forestr|20305|lyall, andrea|1|2013|370|35|0|79.17|cons|201
aborignl forestr|20306||1|2013|370|35|0|79.17|cons|overall
1st nations & fr|26324|trosper, ronald|0|2009|370|28|0|84.96|cons|201
1st nations & fr|26325|marshall, peter|0|2009|370|9|0|83.56|cons|610
1st nations & fr|26326||0|2009|370|37|0|84.62|cons|overall
1st nations & fr|37789||0|2008|370|41|2|78.12|cons|201
1st nations & fr|37790||0|2008|370|41|2|78.12|cons|overall
aborignl forestr|42710|lyall, andrea|2|2015|370|57|0|81.18|cons|201
aborignl forestr|42711||2|2015|370|57|0|81.18|cons|overall
1st nations & fr|68837|trosper, ronald|0|2007|370|54|0|82.24|cons|201
1st nations & fr|68838||0|2007|370|54|0|82.24|cons|overall
aborignl forestr|79850|lyall, andrea|0|2011|370|19|1|78.65|cons|201
aborignl forestr|79851||0|2011|370|19|1|78.65|cons|overall
aborignl forestr|96289|lyall, andrea|0|2014|370|41|0|78.34|cons|201
aborignl forestr|96290||0|2014|370|41|0|78.34|cons|overall
