Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
design media ii|5013|flanders, david;satterfield, blair|0|2014|517|52|0|83.85|arch|001
design media ii|5014||0|2014|517|52|0|83.85|arch|overall
design media 2|10510|beca, bryan;mcdonald, ian ross|0|2010|517|42|0|81.05|arch|001
design media 2|10511||0|2010|517|42|0|81.05|arch|overall
design media 2|11234|mcdonald, ian ross|0|2012|517|38|0|81.03|arch|001
design media 2|11235||0|2012|517|38|0|81.03|arch|overall
design media 2|28476|mcdonald, ian ross|0|2009|517|47|0|79.4|arch|001
design media 2|28477||0|2009|517|47|0|79.4|arch|overall
design media 2|36813|wojtowicz, jerzy w|1|2007|517|37|0|79.22|arch|001
design media 2|36814||1|2007|517|37|0|79.22|arch|overall
design media ii|56257|barton, michael;flanders, david;satterfield, blair|0|2015|517|59|0|80.19|arch|001
design media ii|56258||0|2015|517|59|0|80.19|arch|overall
design media 2|59293|mcdonald, ian ross|0|2011|517|39|0|80.54|arch|001
design media 2|59294||0|2011|517|39|0|80.54|arch|overall
design media 2|65768||0|2008|517|42|0|79.71|arch|001
design media 2|65769||0|2008|517|42|0|79.71|arch|overall
design media 2|77515|satterfield, blair|0|2013|517|46|0|83.26|arch|001
design media 2|77516||0|2013|517|46|0|83.26|arch|overall
