Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food sci lab ii|6614||0|2015|326|35|0|75.2|fnh|001
food sci lab ii|6615||0|2015|326|35|0|75.2|fnh|overall
food sci lab ii|11735||0|2013|326|24|0|78.58|fnh|001
food sci lab ii|11736||0|2013|326|24|0|78.58|fnh|overall
food sci lab ii|14001||0|2014|326|28|0|74.14|fnh|001
food sci lab ii|14002||0|2014|326|28|0|74.14|fnh|overall
food sci lab ii|23598||0|2010|326|17|1|72.78|fnh|001
food sci lab ii|23599||0|2010|326|17|1|72.78|fnh|overall
food sci lab ii|51619||0|2009|326|29|0|75.52|fnh|001
food sci lab ii|51620||0|2009|326|29|0|75.52|fnh|overall
food sci lab ii|65011||0|2012|326|13|0|76.62|fnh|001
food sci lab ii|65012||0|2012|326|13|0|76.62|fnh|overall
food sci lab ii|68370||0|2008|326|26|0|75.38|fnh|001
food sci lab ii|68371||0|2008|326|26|0|75.38|fnh|overall
food sci lab ii|68766||0|2011|326|24|0|73.96|fnh|001
food sci lab ii|68767||0|2011|326|24|0|73.96|fnh|overall
food sci lab ii|75662||0|2007|326|36|0|71.47|fnh|001
food sci lab ii|75663||0|2007|326|36|0|71.47|fnh|overall
