Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biofluids|9098|grecov, dana|0|2014|433|8|0|83.75|mech|101
biofluids|9099||0|2014|433|8|0|83.75|mech|overall
biofluids|9774|grecov, dana|0|2009|433|9|0|82.22|mech|101
biofluids|9775||0|2009|433|9|0|82.22|mech|overall
biofluids|45252|grecov, dana|0|2013|433|14|0|84.86|mech|101
biofluids|45253||0|2013|433|14|0|84.86|mech|overall
biofluids|77375|grecov, dana|0|2010|433|9|0|80.33|mech|101
biofluids|77376||0|2010|433|9|0|80.33|mech|overall
biofluids|84198|grecov, dana|0|2015|433|13|0|84.85|mech|101
biofluids|84199||0|2015|433|13|0|84.85|mech|overall
biofluids|92005|grecov, dana|0|2011|433|25|0|83.92|mech|101
biofluids|92006||0|2011|433|25|0|83.92|mech|overall
