Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est dev i|11147||0|2013|445|26|7|65.18|busi|001
real est dev i|11148||0|2013|445|10|6|51.19|busi|002
real est dev i|11149||0|2013|445|36|13|60.61|busi|overall
real est dev i|15778||0|2012|445|22|1|73.61|busi|001
real est dev i|15779||0|2012|445|20|3|66.78|busi|002
real est dev i|15780||0|2012|445|42|4|70.2|busi|overall
real est dev i|16903||0|2008|445|28|5|72.61|busi|001
real est dev i|16904||0|2008|445|18|5|70.83|busi|002
real est dev i|16905||0|2008|445|46|10|71.88|busi|overall
real est dev i|50677||0|2009|445|29|7|67.53|busi|001
real est dev i|50678||0|2009|445|10|1|73.18|busi|002
real est dev i|50679||0|2009|445|39|8|68.85|busi|overall
real est dev i|65271||0|2010|445|28|7|68.86|busi|001
real est dev i|65272||0|2010|445|20|5|67.28|busi|002
real est dev i|65273||0|2010|445|48|12|68.2|busi|overall
real est dev i|66795||0|2014|445|26|5|68.58|busi|001
real est dev i|66796||0|2014|445|23|1|76.13|busi|002
real est dev i|66797||0|2014|445|49|6|71.87|busi|overall
real est dev i|74221||0|2007|445|25|7|63.75|busi|001
real est dev i|74222||0|2007|445|11|4|62.4|busi|002
real est dev i|74223||0|2007|445|36|11|63.32|busi|overall
real est dev i|87491||0|2015|445|22|2|71.96|busi|001
real est dev i|87492||0|2015|445|6|0|78.33|busi|002
real est dev i|87493||0|2015|445|28|2|73.23|busi|overall
real est dev i|95600||0|2011|445|31|6|69.14|busi|001
real est dev i|95601||0|2011|445|18|7|60.56|busi|002
real est dev i|95602||0|2011|445|49|13|65.68|busi|overall
