Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr algebra|3931|ramdorai, sujatha|0|2011|322|33|6|70.26|math|101
intr algebra|3932||0|2011|322|33|6|70.26|math|overall
intr algebra|5301|gordon, julia yulia|1|2009|322|38|3|73|math|101
intr algebra|5302||1|2009|322|38|3|73|math|overall
intr algebra|13876|van willigenburg, stephanie|0|2007|322|39|1|76.18|math|101
intr algebra|13877||0|2007|322|39|1|76.18|math|overall
intr grp theory|27393|reichstein, zinovy|0|2012|322|34|2|74.28|math|101
intr grp theory|27394||0|2012|322|34|2|74.28|math|overall
intr algebra|29908||0|2008|322|30|1|75.16|math|101
intr algebra|29909||0|2008|322|30|1|75.16|math|overall
intr grp theory|34133|reichstein, zinovy|0|2013|322|34|5|69.9|math|101
intr grp theory|34134||0|2013|322|34|5|69.9|math|overall
intr grp theory|47181|silberman, lior|1|2014|322|27|2|72.38|math|101
intr grp theory|47182||1|2014|322|27|2|72.38|math|overall
intr algebra|73082|karu, kalle|0|2010|322|33|1|74.59|math|101
intr algebra|73083||0|2010|322|33|1|74.59|math|overall
intr grp theory|90144|silberman, lior|0|2015|322|40|2|71.52|math|101
intr grp theory|90145||0|2015|322|40|2|71.52|math|overall
