Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class piano ii|210|chen chai, susan m.c.|0|2014|241|11|1|74.33|musc|001
class piano ii|211|chen chai, susan m.c.|0|2014|241|9|0|82.44|musc|002
class piano ii|212||0|2014|241|20|1|77.81|musc|overall
class piano ii|7172|chen chai, susan m.c.|0|2015|241|4|1|68|musc|001
class piano ii|7173|chen chai, susan m.c.|0|2015|241|10|0|80.4|musc|002
class piano ii|7174||0|2015|241|14|1|76.27|musc|overall
class piano ii|19349|chen chai, susan m.c.;enns, alice|0|2010|241|10|1|73.55|musc|001
class piano ii|19350|chen chai, susan m.c.;enns, alice|0|2010|241|9|0|79.67|musc|002
class piano ii|19351||0|2010|241|19|1|76.3|musc|overall
class piano ii|28746|chen chai, susan m.c.|0|2013|241|11|0|74.64|musc|001
class piano ii|28747|chen chai, susan m.c.|0|2013|241|12|0|80|musc|002
class piano ii|28748||0|2013|241|23|0|77.43|musc|overall
class piano ii|40902|chen chai, susan m.c.|0|2007|241|5|1|58.33|musc|001
class piano ii|40903|chen chai, susan m.c.|0|2007|241|11|1|70.58|musc|002
class piano ii|40904||0|2007|241|16|2|66.5|musc|overall
class piano ii|65909|chen chai, susan m.c.;enns, alice|0|2009|241|9|0|77.89|musc|001
class piano ii|65910|chen chai, susan m.c.;enns, alice|0|2009|241|9|0|71.56|musc|002
class piano ii|65911||0|2009|241|18|0|74.72|musc|overall
class piano ii|77919|enns, alice|0|2012|241|10|0|76.5|musc|001
class piano ii|77920|enns, alice|0|2012|241|17|1|73.28|musc|002
class piano ii|77921||0|2012|241|27|1|74.43|musc|overall
class piano ii|93286||0|2008|241|8|0|76.88|musc|001
class piano ii|93287||0|2008|241|6|0|79.17|musc|002
class piano ii|93288||0|2008|241|14|0|77.86|musc|overall
class piano ii|93820|chen chai, susan m.c.|0|2011|241|9|1|67.2|musc|001
class piano ii|93821|chen chai, susan m.c.|0|2011|241|11|1|78.83|musc|002
class piano ii|93822||0|2011|241|20|2|73.55|musc|overall
