Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro psychthrpy|25740|wagner, john|0|2007|541|4|0|95.25|psyc|001
intro psychthrpy|25741||0|2007|541|4|0|95.25|psyc|overall
intro psychthrpy|31594|mcgee, brandy|0|2009|541|5|0|91.6|psyc|001
intro psychthrpy|31595||0|2009|541|5|0|91.6|psyc|overall
intro psychthrpy|54840|mcgee, brandy|0|2012|541|6|0|88.33|psyc|001
intro psychthrpy|54841||0|2012|541|6|0|88.33|psyc|overall
intro psychthrpy|78259|sochting, ingrid|0|2015|541|4|0|93.25|psyc|001
intro psychthrpy|78260||0|2015|541|4|0|93.25|psyc|overall
intro psychthrpy|81007|sochting, ingrid|0|2014|541|4|0|90.75|psyc|001
intro psychthrpy|81008||0|2014|541|4|0|90.75|psyc|overall
intro psychthrpy|89846|mcgee, brandy|0|2013|541|6|0|91.17|psyc|001
intro psychthrpy|89847||0|2013|541|6|0|91.17|psyc|overall
intro psychthrpy|94925|mcgee, brandy|0|2010|541|8|0|89|psyc|001
intro psychthrpy|94926||0|2010|541|8|0|89|psyc|overall
