Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr soc work|27687|weaver, sydney|0|2010|201|46|0|81.67|sowk|001
intr soc work|27688||0|2010|201|46|0|81.67|sowk|overall
intr soc work|30628|kruk, edward andrew|0|2011|201|51|0|76.73|sowk|001
intr soc work|30629||0|2011|201|51|0|76.73|sowk|overall
intr soc work|43254|kruk, edward andrew|0|2014|201|44|1|75.6|sowk|001
intr soc work|43255||0|2014|201|44|1|75.6|sowk|overall
intr soc work|60949||0|2008|201|32|0|79.13|sowk|001
intr soc work|60950||0|2008|201|32|0|79.13|sowk|overall
intr soc work|71630|kruk, edward andrew|0|2013|201|46|1|75.19|sowk|001
intr soc work|71631||0|2013|201|46|1|75.19|sowk|overall
intr soc work|85981|kruk, edward andrew|0|2012|201|51|2|75.06|sowk|001
intr soc work|85982||0|2012|201|51|2|75.06|sowk|overall
intr soc work|88801|kendrick, kristin|0|2015|201|49|4|73.36|sowk|001
intr soc work|88802||0|2015|201|49|4|73.36|sowk|overall
intr soc work|92886|douglas, janet l|0|2009|201|59|1|80.8|sowk|001
intr soc work|92887||0|2009|201|59|1|80.8|sowk|overall
