Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
catlg & class|15890|ehrensperger, florian|0|2016|511|19|0|86.21|libr|001
catlg & class|15891||0|2016|511|19|0|86.21|libr|overall
catlg & class|25876|kempthorne, maryann|0|2012|511|22|0|84.05|libr|001
catlg & class|25877|loehrlein, aaron|0|2012|511|32|0|83.78|libr|002
catlg & class|25878||0|2012|511|54|0|83.89|libr|overall
catlg & class|40388|ehrensperger, florian|1|2014|511|10|0|85.3|libr|001
catlg & class|40389|loehrlein, aaron|0|2014|511|29|0|83.24|libr|002
catlg & class|40390||1|2014|511|39|0|83.77|libr|overall
catlg & class|51254|chan, may;kempthorne, maryann|0|2011|511|28|0|80.75|libr|001
catlg & class|51255|loehrlein, aaron|0|2011|511|27|0|84.33|libr|002
catlg & class|51256||0|2011|511|55|0|82.51|libr|overall
catlg & class|61932|chan, may|0|2013|511|17|0|82.12|libr|942
catlg & class|61933||0|2013|511|17|0|82.12|libr|overall
catlg & class|77240|ehrensperger, florian|1|2015|511|18|0|82.67|libr|001
catlg & class|77241|loehrlein, aaron|0|2015|511|24|0|83.46|libr|002
catlg & class|77242||1|2015|511|42|0|83.12|libr|overall
catlg & class|79897|kempthorne, maryann|0|2013|511|10|0|83.3|libr|001
catlg & class|79898|loehrlein, aaron|0|2013|511|28|0|82.93|libr|002
catlg & class|79899||0|2013|511|38|0|83.03|libr|overall
catlg & class|85684|kosovac, branka|1|2009|511|29|0|85.34|libr|001
catlg & class|85685||1|2009|511|29|0|85.34|libr|overall
catlg & class|94501|kosovac, branka|0|2010|511|23|0|84.83|libr|002
catlg & class|94502||0|2010|511|23|0|84.83|libr|overall
