Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cont glbl issues|13466||0|2008|105|143|7|72.91|hist|201
cont glbl issues|13467||0|2008|105|20|1|74.81|hist|227
cont glbl issues|13468||0|2008|105|163|8|73.15|hist|overall
cont glbl issues|18911|glassheim, eagle;loo, tina merrill|1|2007|105|142|7|71.09|hist|201
cont glbl issues|18912||2|2007|105|142|7|71.09|hist|overall
cont glbl issues|29478|raibmon, paige|0|2015|105|47|3|68.38|hist|101
cont glbl issues|29479|bronfman, alejandra|0|2015|105|60|1|74.05|hist|201
cont glbl issues|29480||0|2015|105|107|4|71.5|hist|overall
cont glbl issues|38281|thrush, coll|0|2012|105|67|8|66.59|hist|227
cont glbl issues|38282||0|2012|105|67|8|66.59|hist|overall
cont glbl issues|48720|thrush, coll|2|2011|105|51|6|67.46|hist|201
cont glbl issues|48721||4|2011|105|51|6|67.46|hist|overall
cont glbl issues|61694|nappi, carla|0|2010|105|108|5|75.04|hist|101
cont glbl issues|61695|thrush, coll|0|2010|105|39|4|68.42|hist|102
cont glbl issues|61696||0|2010|105|147|9|73.22|hist|overall
cont glbl issues|79267|loo, tina merrill|1|2009|105|91|1|75.95|hist|101
cont glbl issues|79268|raibmon, paige;thrush, coll|0|2009|105|98|15|63.36|hist|201
cont glbl issues|79269||2|2009|105|189|16|69.01|hist|overall
cont glbl issues|95957|bronfman, alejandra|0|2013|105|57|1|73.12|hist|101
cont glbl issues|95958|horton, chelsea|0|2013|105|76|3|70.7|hist|227
cont glbl issues|95959||0|2013|105|133|4|71.72|hist|overall
