Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to math|3933|macdonald, john|0|2011|335|45|1|80.7|math|201
intro to math|3934||0|2011|335|45|1|80.7|math|overall
intro to math|5305|maclean, mark thomson|0|2009|335|58|0|85.67|math|201
intro to math|5306|jalan, rahael|0|2009|335|7|0|68.71|math|202
intro to math|5307||0|2009|335|65|0|83.85|math|overall
intro to math|13878|adler, andrew n|0|2007|335|47|0|68.96|math|201
intro to math|13879||0|2007|335|47|0|68.96|math|overall
intro to math|27397|macdonald, john|0|2012|335|41|0|82.93|math|201
intro to math|27398||0|2012|335|41|0|82.93|math|overall
intro to math|29910||0|2008|335|46|0|79|math|201
intro to math|29911||0|2008|335|46|0|79|math|overall
intro to math|34137|macdonald, john|0|2013|335|51|0|84.82|math|201
intro to math|34138||0|2013|335|51|0|84.82|math|overall
intro to math|47185|macdonald, john|0|2014|335|32|0|85.22|math|101
intro to math|47186||0|2014|335|32|0|85.53|math|201
intro to math|47187|desaulniers, shawn|0|2014|335|12|0|73.33|math|202
intro to math|47188||0|2014|335|76|0|83.47|math|overall
intro to math|68512||0|2008|335|23|0|76.22|math|921
intro to math|68513||0|2008|335|23|0|76.22|math|overall
intro to math|73084|maclean, mark thomson|0|2010|335|36|0|85.92|math|201
intro to math|73085||0|2010|335|37|0|85.49|math|overall
intro to math|90148|macdonald, john|0|2015|335|40|0|80.78|math|101
intro to math|90149|desaulniers, shawn|0|2015|335|50|4|76.26|math|201
intro to math|90150||0|2015|335|90|4|78.18|math|overall
intro to math|97029|ottaway, paul|0|2009|335|23|1|69.63|math|921
intro to math|97030||0|2009|335|23|1|69.63|math|overall
