Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
viral infec humn|9681|chantler, janet k|0|2012|407|20|0|79.8|micb|101
viral infec humn|9682||0|2012|407|20|0|79.8|micb|overall
viral infec humn|12400|chantler, janet k|0|2013|407|16|0|85.31|micb|101
viral infec humn|12401||0|2013|407|16|0|85.31|micb|overall
viral infec humn|17226||0|2009|407|20|0|82.9|micb|101
viral infec humn|17227||0|2009|407|20|0|82.9|micb|overall
viral infec humn|17495|chantler, janet k|0|2011|407|14|0|83.71|micb|101
viral infec humn|17496||0|2011|407|14|0|83.71|micb|overall
viral infec humn|18360||0|2008|407|19|0|75.89|micb|101
viral infec humn|18361||0|2008|407|19|0|75.89|micb|overall
viral infec humn|62314|horwitz, marc|0|2014|407|26|0|89.31|micb|101
viral infec humn|62315||0|2014|407|26|0|89.31|micb|overall
viral infec humn|67274||0|2007|407|16|1|84.12|micb|101
viral infec humn|67275||0|2007|407|16|1|84.12|micb|overall
viral infec humn|80048|chantler, janet k|0|2010|407|12|0|80.58|micb|101
viral infec humn|80049||0|2010|407|12|0|80.58|micb|overall
viral infec humn|93678|gantt, soren;horwitz, marc|0|2015|407|28|0|90.39|micb|101
viral infec humn|93679||0|2015|407|28|0|90.39|micb|overall
