Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomed optics|527|zeng, haishan|1|2015|543|11|0|82.09|phys|101
biomed optics|528||1|2015|543|11|0|82.09|phys|overall
biomed optics|6044|zeng, haishan|0|2013|543|4|0|86|phys|101
biomed optics|6045||0|2013|543|4|0|86|phys|overall
biomed optics|41333|zeng, haishan|0|2007|543|6|0|87.83|phys|101
biomed optics|41334||0|2007|543|6|0|87.83|phys|overall
biomed optics|50335|zeng, haishan|0|2009|543|4|0|85.5|phys|101
biomed optics|50336||0|2009|543|4|0|85.5|phys|overall
biomed optics|80690|zeng, haishan|0|2011|543|12|0|83.25|phys|101
biomed optics|80691||0|2011|543|12|0|83.25|phys|overall
