Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro med phys|476|bergman, alanah;macmillan, erin;tanguay, jesse;tchvialeva, lioudmila;thakur, yogesh;xiang, qing-san|0|2015|404|28|1|76.76|phys|101
intro med phys|477||0|2015|404|28|1|76.76|phys|overall
intro med phys|5995|mackay, alexander;tchvialeva, lioudmila;walker, matthew;xiang, qing-san|0|2013|404|22|1|76.43|phys|101
intro med phys|5996||0|2013|404|22|1|76.43|phys|overall
intro med phys|33614|bjarnason, thor;kozlowski, piotr;lee, richard;mackay, alexander;tchvialeva, lioudmila;thakur, yogesh;walker, matthew|0|2010|404|35|2|74.81|phys|101
intro med phys|33615||0|2010|404|35|2|74.81|phys|overall
intro med phys|41262|mackay, alexander|0|2007|404|50|1|73.61|phys|101
intro med phys|41263||0|2007|404|50|1|73.61|phys|overall
intro med phys|50279|aldrich, john;celler, anna;duzenli, cheryl;mackay, alexander;tchvialeva, lioudmila;xiang, qing-san|0|2009|404|40|0|80.15|phys|101
intro med phys|50280||0|2009|404|40|0|80.15|phys|overall
intro med phys|75347|aldrich, john;celler, anna;duzenli, cheryl;mackay, alexander;tchvialeva, lioudmila;xiang, qing-san|0|2012|404|36|0|77.64|phys|101
intro med phys|75348||0|2012|404|36|0|77.64|phys|overall
intro med phys|80635|aldrich, john;celler, anna;duzenli, cheryl;mackay, alexander;tchvialeva, lioudmila;xiang, qing-san|0|2011|404|52|0|82.1|phys|101
intro med phys|80636||0|2011|404|52|0|82.1|phys|overall
intro med phys|98772|kozlowski, piotr;mackay, alexander;tanguay, jesse;tchvialeva, lioudmila;thakur, yogesh|0|2014|404|18|0|77.67|phys|101
intro med phys|98773||0|2014|404|18|0|77.67|phys|overall
