Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
greek roman game|13357|gorrie, charmaine|0|2016|260|46|1|74.36|clst|001
greek roman game|13358||0|2016|260|46|1|74.36|clst|overall
greek roman game|18609|mcelduff, siobhan|1|2012|260|83|2|76.8|clst|001
greek roman game|18610||1|2012|260|83|2|76.8|clst|overall
greek roman game|22792|gorrie, charmaine|1|2015|260|61|3|72.42|clst|001
greek roman game|22793||1|2015|260|61|3|72.42|clst|overall
greek roman game|22990|mcelduff, siobhan|0|2014|260|104|8|71.06|clst|001
greek roman game|22991||0|2014|260|104|8|71.06|clst|overall
greek roman game|92773|mcelduff, siobhan|0|2013|260|55|1|78.2|clst|001
greek roman game|92774||0|2013|260|55|1|78.2|clst|overall
