Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rdgs mod japn lt|106|shiga, hidemi|0|2009|408|21|0|73.62|japn|001
rdgs mod japn lt|107||0|2009|408|21|0|73.62|japn|overall
rdgs mod japn lt|12354|clerici, nathen|0|2012|408|16|0|76.56|japn|001
rdgs mod japn lt|12355||0|2012|408|16|0|76.56|japn|overall
rdgs mod japn lt|26910|milutin, otillia clara|0|2013|408|27|0|85.37|japn|001
rdgs mod japn lt|26911||0|2013|408|27|0|85.37|japn|overall
rdgs mod japn lt|42027|laffin, christina|0|2007|408|20|0|77.5|japn|001
rdgs mod japn lt|42028|laffin, christina|0|2007|408|12|0|77.17|japn|002
rdgs mod japn lt|42029||0|2007|408|32|0|77.38|japn|overall
rdgs mod japn lt|60898||0|2008|408|20|0|80.5|japn|001
rdgs mod japn lt|60899||0|2008|408|14|0|79|japn|002
rdgs mod japn lt|60900||0|2008|408|34|0|79.88|japn|overall
rdgs mod japn lt|66964|hansen, kelly|0|2010|408|18|0|84|japn|001
rdgs mod japn lt|66965||0|2010|408|18|0|84|japn|overall
rdgs mod japn lt|82551|laffin, christina|0|2011|408|22|1|72.52|japn|001
rdgs mod japn lt|82552||0|2011|408|22|1|72.52|japn|overall
rdgs mod japn lt|93587|el-khoury, masumi abe|0|2015|408|20|0|72.05|japn|001
rdgs mod japn lt|93588||0|2015|408|20|0|72.05|japn|overall
rdgs mod japn lt|98180|ohsawa, yuki|0|2014|408|15|0|74.33|japn|001
rdgs mod japn lt|98181||0|2014|408|15|0|74.33|japn|overall
