Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trad adult edu|6681|butterwick, shauna|1|2010|503|19|0|88.95|edst|021
trad adult edu|6682||1|2010|503|19|0|88.95|edst|overall
fnds ad lrng ed|15937|walker, judith|0|2016|503|14|0|88.57|edst|021
fnds ad lrng ed|15938||0|2016|503|14|0|88.57|edst|overall
trad adult edu|36412|butterwick, shauna|2|2011|503|17|0|90.06|edst|021
trad adult edu|36413||2|2011|503|17|0|90.06|edst|overall
fnds ad lrng ed|60720|walter, pierre|0|2013|503|19|0|88.05|edst|021
fnds ad lrng ed|60721||0|2013|503|19|0|88.05|edst|overall
fnds ad lrng ed|68608|walter, pierre|0|2012|503|20|0|88.55|edst|021
fnds ad lrng ed|68609||0|2012|503|20|0|88.55|edst|overall
fnds ad lrng ed|76396|butterwick, shauna|0|2014|503|15|0|87.67|edst|021
fnds ad lrng ed|76397||0|2014|503|15|0|87.67|edst|overall
fnds ad lrng ed|94983|walter, pierre|0|2015|503|16|0|88.25|edst|021
fnds ad lrng ed|94984||0|2015|503|16|0|88.25|edst|overall
