Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese i: 2|2061|wu, xinxin|0|2009|203|14|0|75|chin|001
int chinese i: 2|2062||0|2009|203|14|0|75|chin|overall
int chinese i: 2|9435|kuo, yu-chi|0|2012|203|18|0|75.94|chin|001
int chinese i: 2|9436||0|2012|203|18|0|75.94|chin|overall
int chinese i: 2|23234|xia, wei|1|2014|203|20|0|77.55|chin|001
int chinese i: 2|23235||1|2014|203|20|0|77.55|chin|overall
int chinese i: 2|30748|liu, diane|0|2010|203|12|0|78.33|chin|001
int chinese i: 2|30749||0|2010|203|12|0|78.33|chin|overall
int chinese i: 2|35737||0|2008|203|12|0|72.58|chin|001
int chinese i: 2|35738||0|2008|203|12|0|72.58|chin|overall
int chinese i: 2|66309|xia, wei|1|2015|203|11|2|72.92|chin|001
int chinese i: 2|66310||1|2015|203|11|2|72.92|chin|overall
int chinese i: 2|73369|liu, diane|0|2011|203|24|0|76.21|chin|001
int chinese i: 2|73370||0|2011|203|24|0|76.21|chin|overall
int chinese i: 2|83174|xia, wei|0|2013|203|24|0|72.92|chin|001
int chinese i: 2|83175||0|2013|203|24|0|72.92|chin|overall
