Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wood anat & id|4292|ellis, simon|0|2009|280|23|0|70.87|wood|101
wood anat & id|4293||0|2009|280|23|0|70.87|wood|overall
wood anat & id|19214|ellis, simon|0|2010|280|26|1|69.85|wood|101
wood anat & id|19215||0|2010|280|26|1|69.85|wood|overall
wood anat & id|45492|ellis, simon|0|2012|280|27|3|67.37|wood|101
wood anat & id|45493||0|2012|280|27|3|67.37|wood|overall
wood anat & id|49805|ellis, simon|0|2013|280|28|2|67.23|wood|101
wood anat & id|49806||0|2013|280|28|2|67.23|wood|overall
wood anat & id|54377|ellis, simon|0|2014|280|23|1|68.92|wood|101
wood anat & id|54378||0|2014|280|23|1|68.92|wood|overall
wood anat & id|57543||0|2008|280|26|3|66.9|wood|101
wood anat & id|57544||0|2008|280|26|3|66.9|wood|overall
wood anat & id|66548|ellis, simon|0|2011|280|23|1|68.25|wood|101
wood anat & id|66549||0|2011|280|23|1|68.25|wood|overall
wood anat & id|85326|ellis, simon|0|2015|280|28|1|70.55|wood|101
wood anat & id|85327||0|2015|280|28|1|70.55|wood|overall
