Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trns sys pl&anly|2816|bigazzi, alexander york|0|2015|441|30|0|78.43|civl|201
trns sys pl&anly|2817||0|2015|441|30|0|78.43|civl|overall
trns sys pl&anly|10800|wahba, mohamed|0|2009|441|31|0|79.71|civl|201
trns sys pl&anly|10801||0|2009|441|31|0|79.71|civl|overall
trns sys pl&anly|37645||1|2008|441|30|0|79.83|civl|201
trns sys pl&anly|37646||1|2008|441|30|0|79.83|civl|overall
trns sys pl&anly|45085|lim, clark|0|2013|441|17|0|88.06|civl|201
trns sys pl&anly|45086||0|2013|441|17|0|88.06|civl|overall
trns sys pl&anly|47593|jenkins, dr jacqueline|0|2007|441|28|0|90.39|civl|201
trns sys pl&anly|47594||0|2007|441|28|0|90.39|civl|overall
trns sys pl&anly|47945|lim, clark|0|2014|441|22|0|88.95|civl|201
trns sys pl&anly|47946||0|2014|441|22|0|88.95|civl|overall
trns sys pl&anly|53320|zhao, jinhua|0|2010|441|20|0|82.65|civl|201
trns sys pl&anly|53321||0|2010|441|20|0|82.65|civl|overall
trns sys pl&anly|79597|zhao, jinhua|0|2011|441|25|1|84.92|civl|201
trns sys pl&anly|79598||0|2011|441|25|1|84.92|civl|overall
trns sys pl&anly|84868|zhao, jinhua|0|2012|441|26|0|86.88|civl|201
trns sys pl&anly|84869||0|2012|441|26|0|86.88|civl|overall
