Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
insurance|34686||1|2015|440|26|0|74.65|law|001
insurance|34687||1|2015|440|26|0|74.65|law|overall
insurance|36278||1|2014|440|32|3|72.26|law|001
insurance|36279||1|2014|440|32|3|72.26|law|overall
insurance|53629||0|2007|440|43|0|72.93|law|001
insurance|53630||0|2007|440|43|0|72.93|law|overall
insurance|63964||0|2009|440|21|0|75|law|001
insurance|63965||0|2009|440|21|0|75|law|overall
insurance|65646||0|2013|440|14|0|71.5|law|001
insurance|65647||0|2013|440|14|0|71.5|law|overall
insurance|68260||0|2011|440|27|0|72.81|law|001
insurance|68261||0|2011|440|27|0|72.81|law|overall
insurance|77138||1|2012|440|18|0|78.06|law|001
insurance|77139||1|2012|440|18|0|78.06|law|overall
insurance|88373||0|2008|440|25|0|74.04|law|001
insurance|88374||0|2008|440|25|0|74.04|law|overall
insurance|91846||0|2010|440|18|0|73.56|law|001
insurance|91847||0|2010|440|18|0|73.56|law|overall
