Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp aid manufac|9140|feng, hsi-yung|0|2014|491|32|0|79.28|mech|201
comp aid manufac|9141||0|2014|491|32|0|79.28|mech|overall
comp aid manufac|9808|feng, hsi-yung|0|2009|491|22|0|77.45|mech|201
comp aid manufac|9809||0|2009|491|22|0|77.45|mech|overall
comp aid manufac|12815|feng, hsi-yung|0|2012|491|14|2|71.63|mech|201
comp aid manufac|12816||0|2012|491|14|2|71.63|mech|overall
comp aid manufac|24020||0|2008|491|22|0|77.82|mech|201
comp aid manufac|24021||0|2008|491|22|0|77.82|mech|overall
comp aid manufac|45293|feng, hsi-yung|0|2013|491|27|1|74.68|mech|201
comp aid manufac|45294||0|2013|491|28|1|73.83|mech|overall
comp aid manufac|49576|feng, hsi-yung|0|2007|491|17|0|78.76|mech|201
comp aid manufac|49577||0|2007|491|17|0|78.76|mech|overall
comp aid manufac|77417|feng, hsi-yung|0|2010|491|22|0|77.09|mech|201
comp aid manufac|77418||0|2010|491|22|0|77.09|mech|overall
comp aid manufac|84246|feng, hsi-yung|0|2015|491|35|0|78.6|mech|201
comp aid manufac|84247||0|2015|491|35|0|78.6|mech|overall
comp aid manufac|92039|feng, hsi-yung|0|2011|491|24|0|74.75|mech|201
comp aid manufac|92040||0|2011|491|24|0|74.75|mech|overall
