Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
n-anat a&sl path|11827||0|2008|402|21|1|74.77|audi|99a
n-anat a&sl path|11828||0|2008|402|20|1|73.81|audi|99b
n-anat a&sl path|11829||0|2008|402|20|0|76.65|audi|99e
n-anat a&sl path|11830||0|2008|402|61|2|75.05|audi|overall
n-anat a&sl path|13435|redenbach, darlene|0|2010|402|21|1|71.45|audi|98a
n-anat a&sl path|13436|redenbach, darlene|0|2010|402|18|2|71.7|audi|98b
n-anat a&sl path|13437||0|2010|402|39|3|71.57|audi|overall
n-anat a&sl path|14935|redenbach, darlene|0|2009|402|17|0|83.24|audi|98a
n-anat a&sl path|14936|redenbach, darlene|0|2009|402|13|0|79.38|audi|98b
n-anat a&sl path|14937|redenbach, darlene|0|2009|402|11|0|74.55|audi|98c
n-anat a&sl path|14938||0|2009|402|41|0|79.68|audi|overall
n-anat a&sl path|16641|redenbach, darlene|0|2011|402|15|0|83.67|audi|98a
n-anat a&sl path|16642|redenbach, darlene|0|2011|402|13|0|78.92|audi|98b
n-anat a&sl path|16643|redenbach, darlene|0|2011|402|16|0|77.75|audi|98c
n-anat a&sl path|16644||0|2011|402|44|0|80.11|audi|overall
n-anat a&sl path|25532|redenbach, darlene|0|2013|402|13|2|66.27|audi|98a
n-anat a&sl path|25533|redenbach, darlene|0|2013|402|17|0|79.18|audi|98b
n-anat a&sl path|25534|redenbach, darlene|0|2013|402|14|2|62.63|audi|98c
n-anat a&sl path|25535||0|2013|402|45|4|69.41|audi|overall
n-anat a&sl path|27607|redenbach, darlene|0|2010|402|17|0|74.12|audi|99c
n-anat a&sl path|27608|redenbach, darlene|0|2010|402|19|0|75.26|audi|99d
n-anat a&sl path|27609|redenbach, darlene|0|2010|402|14|0|77.71|audi|99e
n-anat a&sl path|27610|redenbach, darlene|0|2010|402|11|3|63.64|audi|99f
n-anat a&sl path|27611||0|2010|402|61|3|72.95|audi|overall
n-anat a&sl path|29396|redenbach, darlene|0|2007|402|13|1|78.14|audi|99a
n-anat a&sl path|29397|redenbach, darlene|0|2007|402|13|3|75.25|audi|99b
n-anat a&sl path|29398|redenbach, darlene|0|2007|402|13|0|77.46|audi|99e
n-anat a&sl path|29399||0|2007|402|39|4|76.86|audi|overall
n-anat a&sl path|33675|redenbach, darlene|0|2013|402|17|0|75.94|audi|99c
n-anat a&sl path|33676|redenbach, darlene|0|2013|402|20|2|75.36|audi|99d
n-anat a&sl path|33677|redenbach, darlene|0|2013|402|18|4|70.41|audi|99e
n-anat a&sl path|33678|redenbach, darlene|0|2013|402|20|0|74.65|audi|99f
n-anat a&sl path|33679||0|2013|402|75|6|73.96|audi|overall
n-anat a&sl path|61576|redenbach, darlene|0|2012|402|16|1|77.59|audi|99c
n-anat a&sl path|61577|redenbach, darlene|0|2012|402|14|1|73.93|audi|99d
n-anat a&sl path|61578|redenbach, darlene|0|2012|402|11|1|72.75|audi|99e
n-anat a&sl path|61579|redenbach, darlene|0|2012|402|8|1|77.89|audi|99f
n-anat a&sl path|61580||0|2012|402|49|4|75.51|audi|overall
n-anat a&sl path|66392|redenbach, darlene|0|2009|402|17|1|72.89|audi|99c
n-anat a&sl path|66393|redenbach, darlene|0|2009|402|12|1|74.77|audi|99d
n-anat a&sl path|66394|redenbach, darlene|0|2009|402|13|0|76.23|audi|99e
n-anat a&sl path|66395||0|2009|402|42|2|74.43|audi|overall
n-anat a&sl path|67936|richards, rachel|0|2014|402|18|1|78.05|audi|99c
n-anat a&sl path|67937|richards, rachel|0|2014|402|13|2|70.33|audi|99d
n-anat a&sl path|67938|richards, rachel|0|2014|402|15|1|72.19|audi|99e
n-anat a&sl path|67939||0|2014|402|46|4|73.86|audi|overall
n-anat a&sl path|68045|redenbach, darlene|0|2012|402|21|1|76.32|audi|98a
n-anat a&sl path|68046|redenbach, darlene|0|2012|402|21|1|77.23|audi|98b
n-anat a&sl path|68047||0|2012|402|42|2|76.77|audi|overall
n-anat a&sl path|75714|richards, rachel|0|2015|402|60|9|70.96|audi|99c
n-anat a&sl path|75715||0|2015|402|60|9|70.96|audi|overall
n-anat a&sl path|86531|redenbach, darlene|0|2014|402|19|5|71.04|audi|98a
n-anat a&sl path|86532||0|2014|402|20|5|71.76|audi|overall
