Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
paradm bact path|9661|fernandez, rachel|1|2012|308|111|5|73.82|micb|201
paradm bact path|9662||1|2012|308|111|5|73.82|micb|overall
paradm bact path|12379|fernandez, rachel|0|2013|308|124|8|70.17|micb|201
paradm bact path|12380||0|2013|308|124|8|70.17|micb|overall
paradm bact path|17477|fernandez, rachel|0|2011|308|109|7|74.24|micb|201
paradm bact path|17478||0|2011|308|109|7|74.24|micb|overall
paradm bact path|62293|fernandez, rachel|1|2014|308|107|10|71.82|micb|201
paradm bact path|62294||1|2014|308|107|10|71.82|micb|overall
paradm bact path|93657|fernandez, rachel;gaynor, erin|0|2015|308|106|3|70.39|micb|201
paradm bact path|93658||0|2015|308|106|3|70.39|micb|overall
