Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contr & confl|26630|eming, jutta;gassner, florian|0|2009|201|46|0|75.24|cens|001
contr & confl|26631||0|2009|201|46|0|75.24|cens|overall
contr & confl|30972|gassner, florian|1|2014|201|38|3|74.29|cens|001
contr & confl|30973||1|2014|201|38|3|74.29|cens|overall
contr & confl|42089|zaenker, karl a|0|2011|201|32|2|73.18|cens|002
contr & confl|42090||0|2011|201|32|2|73.18|cens|overall
contr & confl|44573|frackman, kyle|0|2012|201|48|0|77.67|cens|002
contr & confl|44574||0|2012|201|48|0|77.67|cens|overall
contr & confl|47687||0|2008|201|30|0|79.57|cens|001
contr & confl|47688||0|2008|201|30|0|79.57|cens|overall
contr & confl|51466|prykhodko, dariya|0|2015|201|41|0|77.8|cens|001
contr & confl|51467|gassner, florian|0|2015|201|33|1|75.18|cens|002
contr & confl|51468||0|2015|201|74|1|76.61|cens|overall
contr & confl|63724|eming, jutta|0|2007|201|32|0|76.88|cens|001
contr & confl|63725||0|2007|201|32|0|76.88|cens|overall
contr & confl|66840|gassner, florian|0|2013|201|33|0|79.91|cens|001
contr & confl|66841|frackman, kyle|0|2013|201|52|2|79.76|cens|002
contr & confl|66842||0|2013|201|85|2|79.82|cens|overall
contr & confl|76528|beringer, alison|2|2010|201|26|1|82.96|cens|001
contr & confl|76529||2|2010|201|26|1|82.96|cens|overall
