Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
applied econ|10006|adshade, marina|0|2016|490|15|0|79.4|econ|001
applied econ|10007|kong, wai-ching alfred|0|2016|490|18|0|80.28|econ|002
applied econ|10008|kong, wai-ching alfred|0|2016|490|19|0|80.11|econ|003
applied econ|10009||0|2016|490|52|0|79.96|econ|overall
applied econ|11578|adshade, marina|0|2014|490|15|0|71.47|econ|001
applied econ|11579|kong, wai-ching alfred|0|2014|490|15|0|73.73|econ|002
applied econ|11580|kong, wai-ching alfred|0|2014|490|17|0|72.94|econ|003
applied econ|11581|fortin, nicole|0|2014|490|20|0|81.95|econ|004
applied econ|11582|milligan, kevin|0|2014|490|18|0|81.56|econ|005
applied econ|11583|whistler, diana|0|2014|490|20|0|79.75|econ|006
applied econ|11584|szkup, michal|0|2014|490|19|0|81.63|econ|007
applied econ|11585|halevy, yoram|0|2014|490|18|0|80.17|econ|008
applied econ|11586|malhotra, nisha|0|2014|490|18|0|81.44|econ|009
applied econ|11587|malhotra, nisha|0|2014|490|20|0|82.7|econ|010
applied econ|11588|song, kyungchul|0|2014|490|20|0|82.65|econ|011
applied econ|11589|whistler, diana|0|2014|490|20|0|80.85|econ|012
applied econ|11590|green, david|0|2014|490|20|0|81|econ|013
applied econ|11591|neary, hugh|0|2014|490|15|0|85.53|econ|014
applied econ|11592||0|2014|490|255|0|80.03|econ|overall
applied econ|21570|douglas, catherine|0|2009|490|19|0|78.37|econ|001
applied econ|21571|milligan, kevin|0|2009|490|21|0|79|econ|002
applied econ|21572|halevy, yoram|0|2009|490|20|0|83.3|econ|003
applied econ|21573|song, unjy|0|2009|490|21|0|84.57|econ|004
applied econ|21574|malhotra, nisha|0|2009|490|22|0|84.05|econ|005
applied econ|21575|malhotra, nisha|0|2009|490|23|0|81.3|econ|006
applied econ|21576|song, unjy|0|2009|490|21|0|81.95|econ|007
applied econ|21577|rehavi, michal|0|2009|490|15|1|75.88|econ|008
applied econ|21578|halevy, yoram|0|2009|490|17|0|80.12|econ|009
applied econ|21579|chapple, clive|0|2009|490|19|0|79.89|econ|010
applied econ|21580|lahiri, amartya|0|2009|490|21|0|78.24|econ|011
applied econ|21581||0|2009|490|219|1|80.76|econ|overall
applied econ|22042|douglas, catherine|0|2011|490|15|0|77.67|econ|001
applied econ|22043|kong, wai-ching alfred|0|2011|490|14|0|77.21|econ|002
applied econ|22044|milligan, kevin|0|2011|490|18|0|80.56|econ|003
applied econ|22045|oprea, ryan|0|2011|490|15|1|81|econ|004
applied econ|22046|kong, wai-ching alfred|0|2011|490|17|0|74.29|econ|005
applied econ|22047|whistler, diana|0|2011|490|20|0|81.05|econ|006
applied econ|22048|malhotra, nisha|0|2011|490|20|0|82.7|econ|007
applied econ|22049|rehavi, michal|0|2011|490|17|1|78.17|econ|008
applied econ|22050|malhotra, nisha|0|2011|490|18|0|80.39|econ|009
applied econ|22051|neary, hugh|0|2011|490|18|0|81.44|econ|010
applied econ|22052|anderson, kristin siwan|0|2011|490|16|0|85.5|econ|011
applied econ|22053|whistler, diana|0|2011|490|20|0|78.8|econ|012
applied econ|22054|vaney, michael|0|2011|490|18|2|72.6|econ|013
applied econ|22055|douglas, catherine|0|2011|490|17|1|74.22|econ|014
applied econ|22056||0|2011|490|243|5|78.96|econ|overall
applied econ|52383|douglas, catherine|0|2010|490|18|0|74.72|econ|001
applied econ|52384|halevy, yoram|0|2010|490|17|0|75.29|econ|002
applied econ|52385|milligan, kevin|0|2010|490|18|0|79.06|econ|003
applied econ|52386|halevy, yoram|0|2010|490|17|0|84.41|econ|004
applied econ|52387|malhotra, nisha|0|2010|490|17|0|84.65|econ|005
applied econ|52388|malhotra, nisha|0|2010|490|16|2|76.39|econ|006
applied econ|52389|song, unjy|0|2010|490|16|0|83.63|econ|007
applied econ|52390|rehavi, michal|0|2010|490|15|0|77.8|econ|008
applied econ|52391|song, unjy|0|2010|490|18|0|81.72|econ|009
applied econ|52392|pereira, alvaro|0|2010|490|17|0|79.59|econ|010
applied econ|52393|lahiri, amartya|0|2010|490|18|0|80.39|econ|011
applied econ|52394|whistler, diana|0|2010|490|18|0|82.67|econ|012
applied econ|52395|vaney, michael|0|2010|490|17|0|80.18|econ|013
applied econ|52396|douglas, catherine|0|2010|490|17|0|75.82|econ|014
applied econ|52397||0|2010|490|239|2|79.72|econ|overall
applied econ|58445|milligan, kevin|0|2007|490|18|0|79.72|econ|001
applied econ|58446|song, unjy|0|2007|490|18|0|80.72|econ|002
applied econ|58447|marmer, vadim|0|2007|490|18|0|85.28|econ|003
applied econ|58448|lucke, bernd|0|2007|490|17|0|78.24|econ|004
applied econ|58449|halevy, yoram|0|2007|490|19|0|81.42|econ|005
applied econ|58450|lahiri, amartya|0|2007|490|18|0|76|econ|006
applied econ|58451|drelichman, mauricio|0|2007|490|15|0|81|econ|007
applied econ|58452|douglas, catherine|0|2007|490|17|0|76.18|econ|008
applied econ|58453|paterson, donald g|0|2007|490|12|1|73.23|econ|009
applied econ|58454|chapple, clive|0|2007|490|16|0|77.19|econ|010
applied econ|58455|troost, wiliam|0|2007|490|18|0|77.67|econ|011
applied econ|58456||0|2007|490|186|1|78.95|econ|overall
applied econ|69907||0|2008|490|19|0|74|econ|001
applied econ|69908||0|2008|490|20|0|79.45|econ|002
applied econ|69909||0|2008|490|18|0|78.22|econ|003
applied econ|69910||0|2008|490|19|0|79.68|econ|004
applied econ|69911||0|2008|490|18|1|76.58|econ|005
