Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch design iii|5015|hemsworth, john|0|2014|520|5|0|78.6|arch|002
arch design iii|5016|meyboom, annalisa|0|2014|520|8|0|85.25|arch|003
arch design iii|5017|pechet, bill|0|2014|520|6|0|82.67|arch|005
arch design iii|5018|satterfield, blair|0|2014|520|4|0|84|arch|006
arch design iii|5019||0|2014|520|7|0|79|arch|007
arch design iii|5020|soules, matthew|0|2014|520|8|0|85|arch|008
arch design iii|5021|roecker, inge|0|2014|520|5|0|82.8|arch|010
arch design iii|5022||0|2014|520|49|0|81.98|arch|overall
arch design 2a|10512|satterfield, blair|0|2010|520|8|0|79.75|arch|003
arch design 2a|10513|pechet, bill|0|2010|520|7|0|82.29|arch|004
arch design 2a|10514|meyboom, annalisa|0|2010|520|8|0|79.38|arch|005
arch design 2a|10515|eidse, james;robins, anthony|0|2010|520|7|0|81.57|arch|006
arch design 2a|10516|fujita, mari|0|2010|520|5|0|78.8|arch|007
arch design 2a|10517||0|2010|520|39|0|79.92|arch|overall
arch design 2a|11236|dahmen, joseph|0|2012|520|5|0|76.8|arch|002
arch design 2a|11237|macdonald, christopher|0|2012|520|7|0|82.71|arch|003
arch design 2a|11238|vaughan, annabel|0|2012|520|7|0|80.43|arch|005
arch design 2a|11239|gates, joanne|0|2012|520|4|0|80.5|arch|007
arch design 2a|11240|pechet, bill|0|2012|520|7|0|84|arch|012
arch design 2a|11241|wagner, george stuart|0|2012|520|5|0|79.4|arch|014
arch design 2a|11242||0|2012|520|45|0|80.93|arch|overall
arch design iii|25385|pechet, bill|0|2016|520|4|0|86.25|arch|004
arch design iii|25386|waissbluth, nicholas|0|2016|520|4|0|80.25|arch|005
arch design iii|25387|barton, michael|0|2016|520|4|0|82|arch|006
arch design iii|25388|huemoeller, james|0|2016|520|7|0|80|arch|007
arch design iii|25389||0|2016|520|20|0|81.45|arch|overall
arch design 2a|28478|patkau, patricia|0|2009|520|6|0|80.83|arch|002
arch design 2a|28479||0|2009|520|8|0|78.88|arch|003
arch design 2a|28480||0|2009|520|9|0|83.22|arch|004
arch design 2a|28481||0|2009|520|7|0|85.71|arch|006
arch design 2a|28482|pechet, bill|0|2009|520|6|0|85.17|arch|007
arch design 2a|28483|soules, matthew|0|2009|520|4|0|80.75|arch|008
arch design 2a|28484||0|2009|520|47|0|82.21|arch|overall
arch design 2a|36815|macdonald, christopher|0|2007|520|6|0|79.17|arch|002
arch design 2a|36816|drohan, joyce;pattison, julian|0|2007|520|6|0|84|arch|004
arch design 2a|36817|herrington, susan;lewis, martin|0|2007|520|7|0|80|arch|006
arch design 2a|36818|wojtowicz, jerzy w|0|2007|520|5|0|84.6|arch|007
arch design 2a|36819|lang, oliver|0|2007|520|7|0|81.43|arch|008
arch design 2a|36820||0|2007|520|42|0|81.02|arch|overall
arch design iii|56259|fujita, mari|0|2015|520|10|0|79.6|arch|002
arch design iii|56260|macdonald, christopher|0|2015|520|6|0|87|arch|003
arch design iii|56261|hannah-suarez, fernanda|0|2015|520|6|0|79|arch|004
arch design iii|56262|pechet, bill|0|2015|520|6|0|85.67|arch|005
arch design iii|56263|ho, jacqueline;lacy, john|0|2015|520|9|0|79.67|arch|006
arch design iii|56264|jones, d'arcy|0|2015|520|10|0|75.9|arch|007
arch design iii|56265|condon, darryl|0|2015|520|7|0|82.86|arch|011
arch design iii|56266||0|2015|520|55|0|80.73|arch|overall
arch design 2a|59295|gates, joanne|0|2011|520|5|0|76.6|arch|002
arch design 2a|59296|soules, matthew|0|2011|520|6|0|83.33|arch|003
arch design 2a|59297|bayer, rebecca|0|2011|520|4|0|81|arch|005
arch design 2a|59298|dahmen, joseph|0|2011|520|7|0|83|arch|007
arch design 2a|59299|roecker, inge|0|2011|520|4|0|80.5|arch|008
arch design 2a|59300|neumann, oliver|0|2011|520|4|0|83.25|arch|013
arch design 2a|59301||0|2011|520|37|0|80.81|arch|overall
arch design 2a|65770||0|2008|520|7|0|81|arch|002
arch design 2a|65771||0|2008|520|5|0|82.2|arch|003
arch design 2a|65772||0|2008|520|4|0|83.5|arch|005
arch design 2a|65773||0|2008|520|6|0|78.5|arch|006
arch design 2a|65774||0|2008|520|25|0|81.24|arch|overall
arch design 2a|77517|fujita, mari|0|2013|520|8|0|83.25|arch|002
arch design 2a|77518|satterfield, blair|0|2013|520|5|0|81.4|arch|003
arch design 2a|77519|meyboom, annalisa|0|2013|520|6|0|81.83|arch|004
arch design 2a|77520|robins, anthony|0|2013|520|4|0|87.5|arch|005
arch design 2a|77521|dahmen, joseph;wagner, george stuart|0|2013|520|6|0|81.67|arch|010
arch design 2a|77522||0|2013|520|36|0|82.53|arch|overall
