Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
the roman army|7826||1|2008|319|39|1|73.85|clst|001
the roman army|7827||1|2008|319|39|1|73.85|clst|overall
the roman army|10648|bablitz, leanne|0|2009|319|58|2|72.02|clst|001
the roman army|10649||0|2009|319|58|2|72.02|clst|overall
the roman army|18622|mcelduff, siobhan|0|2012|319|62|4|75.76|clst|001
the roman army|18623||0|2012|319|62|4|75.76|clst|overall
the roman army|22809|mcelduff, siobhan|0|2015|319|54|2|78.09|clst|001
the roman army|22810||0|2015|319|54|2|78.09|clst|overall
the roman army|23003|bablitz, leanne|0|2014|319|53|3|70|clst|001
the roman army|23004||0|2014|319|53|3|70|clst|overall
the roman army|51186|bablitz, leanne|0|2010|319|105|4|70.19|clst|001
the roman army|51187||0|2010|319|105|4|70.19|clst|overall
