Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proteins|3340|brayer, gary;mauk, grant|0|2007|402|174|14|71.38|bioc|101
proteins|3341||0|2007|402|174|14|71.38|bioc|overall
proteins|14063|gsponer, joerg;yip, calvin|0|2016|402|138|4|75.79|bioc|101
proteins|14064||0|2016|402|138|4|75.79|bioc|overall
proteins|14345|brayer, gary;mauk, grant|2|2010|402|152|11|72.09|bioc|101
proteins|14346||2|2010|402|152|11|72.09|bioc|overall
proteins|26658|gsponer, joerg;yip, calvin|1|2014|402|111|0|76.95|bioc|101
proteins|26659||1|2014|402|111|0|76.95|bioc|overall
proteins|32593|brayer, gary;mauk, grant|1|2012|402|138|5|72.3|bioc|101
proteins|32594||1|2012|402|138|5|72.3|bioc|overall
proteins|37737|brayer, gary;mauk, grant|1|2009|402|136|8|73.38|bioc|101
proteins|37738||1|2009|402|136|8|73.38|bioc|overall
proteins|39339|mcintosh, lawrence;yip, calvin|1|2015|402|126|8|69.3|bioc|101
proteins|39340||1|2015|402|126|8|69.3|bioc|overall
proteins|77773|brayer, gary;mauk, grant|0|2011|402|100|3|72.63|bioc|101
proteins|77774||0|2011|402|100|3|72.63|bioc|overall
proteins|97261|gsponer, joerg;yip, calvin|0|2013|402|149|7|75.61|bioc|101
proteins|97262||0|2013|402|149|7|75.61|bioc|overall
