Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest oper's ii|6791|bendickson, dennis|0|2007|362|4|0|81.25|fopr|99a
forest oper's ii|6792|bendickson, dennis|0|2007|362|1|0|87|fopr|99c
forest oper's ii|6793||0|2007|362|5|0|82.4|fopr|overall
sustnbt&frst ops|15528|bendickson, dennis|0|2010|362|11|0|82.36|fopr|201
sustnbt&frst ops|15529||0|2010|362|13|0|82.77|fopr|overall
forst operatn ii|22963|bendickson, dennis|0|2009|362|12|1|68.69|fopr|201
forst operatn ii|22964||0|2009|362|13|1|70.21|fopr|overall
harvest syst&ops|45866|lyons, charles|0|2015|362|19|0|75.53|fopr|201
harvest syst&ops|45867|bendickson, dennis|0|2015|362|2|1|59.67|fopr|99c
harvest syst&ops|45868||0|2015|362|24|1|74.12|fopr|overall
sustnbt&frst ops|48623|bendickson, dennis|0|2012|362|18|0|80.39|fopr|201
sustnbt&frst ops|48624||0|2012|362|19|0|80.21|fopr|overall
sustnbt&frst ops|56380|bendickson, dennis|0|2014|362|21|1|75.64|fopr|201
sustnbt&frst ops|56381||0|2014|362|21|1|75.64|fopr|overall
forest oper's ii|59152||0|2008|362|3|0|86.33|fopr|overall
sustnbt&frst ops|84113|bendickson, dennis|0|2011|362|8|0|81.13|fopr|201
sustnbt&frst ops|84114||0|2011|362|10|0|81.8|fopr|overall
sustnbt&frst ops|84768|bendickson, dennis|0|2013|362|29|2|72.48|fopr|201
sustnbt&frst ops|84769|bendickson, dennis|0|2013|362|0|4|4.5|fopr|gis
sustnbt&frst ops|84770||0|2013|362|30|6|65.39|fopr|overall
