Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glbl iss&macecon|24343||0|2014|561|48|0|81.56|ba|001
glbl iss&macecon|24344||0|2014|561|39|0|82.38|ba|002
glbl iss&macecon|24345||0|2014|561|87|0|81.93|ba|overall
glbl iss&macecon|30280||0|2015|561|50|0|83.46|ba|001
glbl iss&macecon|30281||0|2015|561|58|0|83.22|ba|002
glbl iss&macecon|30282||0|2015|561|108|0|83.33|ba|overall
glbl iss&macecon|59831||0|2014|561|42|0|83.74|ba|300
glbl iss&macecon|59832||0|2014|561|42|0|83.74|ba|overall
glbl iss&macecon|70987||0|2012|561|63|0|82.7|ba|001
glbl iss&macecon|70988||0|2012|561|29|1|79.43|ba|002
glbl iss&macecon|70989||0|2012|561|92|1|81.65|ba|overall
glbl iss&macecon|76203||0|2013|561|50|2|81.6|ba|001
glbl iss&macecon|76204||0|2013|561|57|1|81.91|ba|002
glbl iss&macecon|76205||0|2013|561|50|0|81.32|ba|301
glbl iss&macecon|76206||0|2013|561|157|3|81.63|ba|overall
