Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
musical forms|198|dodson, david|1|2014|201|42|1|72.58|musc|001
musical forms|199|dodson, david|1|2014|201|50|0|75.14|musc|002
musical forms|200||3|2014|201|92|1|73.96|musc|overall
musical forms|7161|dodson, david|0|2015|201|54|1|73.25|musc|001
musical forms|7162||0|2015|201|54|1|73.25|musc|overall
musical forms|19338|pritchard, robert|0|2010|201|47|7|68.43|musc|001
musical forms|19339||0|2010|201|47|7|68.43|musc|overall
musical forms|28734|dodson, david|1|2013|201|45|0|70|musc|001
musical forms|28735||2|2013|201|45|0|70|musc|overall
musical forms|40892|dodson, david|0|2007|201|53|9|65.92|musc|001
musical forms|40893||0|2007|201|53|9|65.92|musc|overall
musical forms|65900|pritchard, robert|0|2009|201|60|8|67.94|musc|001
musical forms|65901||0|2009|201|60|8|67.94|musc|overall
musical forms|93275||1|2008|201|53|2|72.78|musc|001
musical forms|93276||2|2008|201|53|2|72.78|musc|overall
musical forms|93810|pritchard, robert|2|2011|201|58|0|69.14|musc|001
musical forms|93811||2|2011|201|58|0|69.14|musc|overall
