Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod cont engin|9124|nagamune, ryozo|0|2014|468|4|1|74.2|mech|101
mod cont engin|9125||0|2014|468|4|1|74.2|mech|overall
mod cont engin|9792|nagamune, ryozo|0|2009|468|11|0|81.18|mech|201
mod cont engin|9793||0|2009|468|11|0|81.18|mech|overall
mod cont engin|12799|nagamune, ryozo|1|2012|468|3|0|78.67|mech|101
mod cont engin|12800||1|2012|468|3|0|78.67|mech|overall
mod cont engin|24006||0|2008|468|7|0|76.29|mech|201
mod cont engin|24007||0|2008|468|7|0|76.29|mech|overall
mod cont engin|77399|nagamune, ryozo|1|2010|468|14|0|76.79|mech|101
mod cont engin|77400||1|2010|468|14|0|76.79|mech|overall
mod cont engin|84226|nagamune, ryozo|1|2015|468|14|0|78.21|mech|101
mod cont engin|84227||1|2015|468|14|0|78.21|mech|overall
