Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
explring univ ii|22261|van waerbeke, ludovic|0|2009|311|248|6|73.99|astr|101
explring univ ii|22262|zibin, james peter|0|2009|311|98|1|73.19|astr|201
explring univ ii|22263||0|2009|311|346|7|73.76|astr|overall
explring univ ii|23080|heyl, jeremy|0|2015|311|50|6|68.5|astr|201
explring univ ii|23081|heyl, jeremy|0|2015|311|23|5|63.14|astr|99c
explring univ ii|23082||0|2015|311|73|11|66.71|astr|overall
explring univ ii|26594|heyl, jeremy|0|2012|311|138|4|73.51|astr|201
explring univ ii|26595||0|2012|311|138|4|73.51|astr|overall
explring univ ii|30101|heyl, jeremy|0|2014|311|51|3|70.13|astr|201
explring univ ii|30102||0|2014|311|51|3|70.13|astr|overall
explring univ ii|51343|stairs, ingrid|0|2011|311|78|1|78.7|astr|101
explring univ ii|51344|heyl, jeremy|0|2011|311|99|2|72.82|astr|201
explring univ ii|51345||0|2011|311|177|3|75.4|astr|overall
explring univ ii|70025||0|2008|311|247|3|74.68|astr|101
explring univ ii|70026||0|2008|311|132|5|72.74|astr|201
explring univ ii|70027||0|2008|311|379|8|73.99|astr|overall
explring univ ii|76041|heyl, jeremy|1|2013|311|88|4|73.28|astr|201
explring univ ii|76042||2|2013|311|88|4|73.28|astr|overall
explring univ ii|85612|newbury, peter;stairs, ingrid|0|2010|311|135|0|74.95|astr|101
explring univ ii|85613|heyl, jeremy|0|2010|311|44|3|69.96|astr|201
explring univ ii|85614||0|2010|311|179|3|73.66|astr|overall
explring univ ii|92827|newbury, peter|0|2007|311|236|5|77.95|astr|101
explring univ ii|92828|stairs, ingrid|0|2007|311|111|3|75.51|astr|201
explring univ ii|92829||0|2007|311|347|8|77.16|astr|overall
