Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thry var prim cr|1577|simmons, valerie|0|2014|305|15|0|84.93|midw|001
thry var prim cr|1578||0|2014|305|15|0|84.93|midw|overall
thry var prim cr|17288|lyons, jeanne|0|2012|305|9|0|85.44|midw|001
thry var prim cr|17289||0|2012|305|9|0|85.44|midw|overall
thry var prim cr|25267|ellis, cathryn|0|2013|305|12|0|85.42|midw|001
thry var prim cr|25268||0|2013|305|12|0|85.42|midw|overall
thry var prim cr|33000|lyons, jeanne;simmons, valerie|0|2015|305|18|0|84.67|midw|001
thry var prim cr|33001||0|2015|305|18|0|84.67|midw|overall
thry var prim cr|50395|ellis, cathryn|0|2011|305|11|0|82.73|midw|001
thry var prim cr|50396||0|2011|305|11|0|82.73|midw|overall
