Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meths nurs sci|15363|saewyc, elizabeth|0|2011|552|20|0|81.7|nurs|001
meths nurs sci|15364|currie, leanne|0|2011|552|19|0|83.68|nurs|99c
meths nurs sci|15365||0|2011|552|39|0|82.67|nurs|overall
meths nurs sci|35359|saewyc, elizabeth|0|2007|552|8|0|83.75|nurs|001
meths nurs sci|35360||0|2007|552|8|0|83.75|nurs|overall
meths nurs sci|40708||0|2008|552|12|0|80.92|nurs|001
meths nurs sci|40709||0|2008|552|12|0|80.92|nurs|overall
meths nurs sci|47414|currie, leanne|0|2012|552|11|0|85.18|nurs|001
meths nurs sci|47415|balneaves, lynda|0|2012|552|19|0|84.16|nurs|99c
meths nurs sci|47416||0|2012|552|30|0|84.53|nurs|overall
meths nurs sci|73655|currie, leanne|0|2015|552|16|0|85.31|nurs|001
meths nurs sci|73656||0|2015|552|16|0|85.31|nurs|overall
meths nurs sci|78734|currie, leanne|0|2014|552|19|0|84.32|nurs|002
meths nurs sci|78735|campbell, suzanne|0|2014|552|12|0|86.17|nurs|99a
meths nurs sci|78736||0|2014|552|31|0|85.03|nurs|overall
meths nurs sci|88136|currie, leanne|0|2013|552|13|0|85.15|nurs|001
meths nurs sci|88137|balneaves, lynda|0|2013|552|16|0|82.94|nurs|99c
meths nurs sci|88138||0|2013|552|29|0|83.93|nurs|overall
meths nurs sci|96235|saewyc, elizabeth|0|2010|552|23|0|83.04|nurs|001
meths nurs sci|96236|currie, leanne|0|2010|552|20|0|83.75|nurs|99c
meths nurs sci|96237||0|2010|552|43|0|83.37|nurs|overall
