Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn cog systems|5656||0|2008|300|22|0|80.09|cogs|001
dsgn cog systems|5657||0|2008|300|27|0|76.56|cogs|002
dsgn cog systems|5658||0|2008|300|49|0|78.14|cogs|overall
dsgn cog systems|10892|bernardet, ulysses|0|2015|300|35|0|75.8|cogs|001
dsgn cog systems|10893|danielson, peter|0|2015|300|45|0|80.38|cogs|002
dsgn cog systems|10894||0|2015|300|80|0|78.38|cogs|overall
dsgn cog systems|31703|danielson, peter|0|2009|300|30|0|77.83|cogs|001
dsgn cog systems|31704|danielson, peter;de freitas, joao;mole, christopher|0|2009|300|23|1|82|cogs|002
dsgn cog systems|31705||0|2009|300|53|1|79.69|cogs|overall
dsgn cog systems|35671|fisher, justin;rensink, ronald|0|2007|300|21|0|75.95|cogs|001
dsgn cog systems|35672|fisher, justin;van de panne, michiel|0|2007|300|21|1|71.5|cogs|002
dsgn cog systems|35673||0|2007|300|42|1|73.67|cogs|overall
dsgn cog systems|36068|danielson, peter|0|2010|300|25|0|76.36|cogs|001
dsgn cog systems|36069|danielson, peter;van de panne, michiel|0|2010|300|31|2|73.18|cogs|002
dsgn cog systems|36070||0|2010|300|56|2|74.55|cogs|overall
dsgn cog systems|43386|danielson, peter|0|2014|300|29|1|80.7|cogs|001
dsgn cog systems|43387|danielson, peter|0|2014|300|36|0|81.61|cogs|002
dsgn cog systems|43388||0|2014|300|65|1|81.2|cogs|overall
dsgn cog systems|79704|ward, lawrence;woodham, robert|0|2011|300|41|0|79.44|cogs|001
dsgn cog systems|79705|ward, lawrence|0|2011|300|31|0|78.71|cogs|002
dsgn cog systems|79706||0|2011|300|72|0|79.13|cogs|overall
dsgn cog systems|81275|danielson, peter;poole, david|0|2013|300|40|0|78.23|cogs|001
dsgn cog systems|81276|danielson, peter;woodham, robert|0|2013|300|33|1|75.41|cogs|002
dsgn cog systems|81277||0|2013|300|73|1|76.93|cogs|overall
dsgn cog systems|96784|danielson, peter;poole, david|0|2012|300|39|0|74.9|cogs|001
dsgn cog systems|96785|danielson, peter|0|2012|300|28|0|77.18|cogs|002
dsgn cog systems|96786||0|2012|300|67|0|75.85|cogs|overall
