Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microecon policy|9983|gateman, robert|0|2016|210|86|1|70.94|econ|001
microecon policy|9984||0|2016|210|86|1|70.94|econ|overall
microecon policy|11432|gateman, robert|0|2014|210|88|4|72.12|econ|001
microecon policy|11433||0|2014|210|88|4|72.12|econ|overall
microecon policy|21908|gateman, robert|0|2011|210|69|0|76.09|econ|001
microecon policy|21909||0|2011|210|69|0|76.09|econ|overall
microecon policy|52244|gateman, robert|0|2010|210|71|4|72.29|econ|001
microecon policy|52245||0|2010|210|71|4|72.29|econ|overall
microecon policy|69791||0|2008|210|52|4|72.71|econ|001
microecon policy|69792||0|2008|210|52|4|72.71|econ|overall
microecon policy|74294|gateman, robert|0|2015|210|83|2|71.67|econ|001
microecon policy|74295||0|2015|210|83|2|71.67|econ|overall
microecon policy|78344|gateman, robert|0|2012|210|84|1|75.14|econ|001
microecon policy|78345||0|2012|210|84|1|75.14|econ|overall
microecon policy|90895|gateman, robert|0|2013|210|87|0|72.91|econ|001
microecon policy|90896||0|2013|210|87|0|72.91|econ|overall
