Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.sc. thesis|1136||0|2013|599|10|0|82.9|dent|941
m.sc. thesis|1137||0|2013|599|11|0|83.36|dent|overall
m.sc. thesis|2342|waterfield, john douglas|0|2011|599|1|0|85|dent|001
m.sc. thesis|2343||0|2011|599|2|0|85.5|dent|overall
masters thesis|12464|waterfield, john douglas|0|2007|599|2|0|86.5|dent|001
masters thesis|12465||0|2007|599|2|0|86.5|dent|overall
m.sc. thesis|16009||0|2014|599|17|0|84.94|dent|941
m.sc. thesis|16010||0|2014|599|18|0|85.06|dent|overall
m.sc. thesis|17006||0|2011|599|5|0|85.8|dent|941
m.sc. thesis|17007||0|2011|599|5|0|85.8|dent|overall
m.sc. thesis|20165|waterfield, john douglas|0|2010|599|1|0|86|dent|001
m.sc. thesis|20166||0|2010|599|3|0|85.67|dent|overall
masters thesis|36063||0|2008|599|5|0|85.6|dent|001
masters thesis|36064||0|2008|599|6|0|84.17|dent|overall
m.sc. thesis|42644||0|2012|599|6|0|89.33|dent|941
m.sc. thesis|42645||0|2012|599|6|0|89.33|dent|overall
m.sc. thesis|63335||0|2013|599|4|0|86.5|dent|001
m.sc. thesis|63336||0|2013|599|7|0|87.43|dent|overall
m.sc. thesis|64974||0|2014|599|2|0|80.5|dent|001
m.sc. thesis|64975||0|2014|599|4|0|83.25|dent|overall
m.sc. thesis|72033||0|2015|599|3|0|88|dent|001
m.sc. thesis|72034||0|2015|599|4|0|86|dent|101
m.sc. thesis|72035||0|2015|599|7|0|86.86|dent|overall
m.sc. thesis|72533||0|2012|599|5|0|85.6|dent|001
m.sc. thesis|72534||0|2012|599|5|0|85.6|dent|overall
m.sc. thesis|76018||0|2009|599|2|0|81|dent|overall
m.sc. thesis|79878||0|2016|599|4|0|82.75|dent|overall
m.sc. thesis|83122||0|2010|599|1|0|90|dent|941
m.sc. thesis|83123||0|2010|599|1|0|90|dent|overall
masters thesis|85575||0|2009|599|1|0|90|dent|overall
